2.7605,3.0963
2.8528,3.0977
2.9355,3.0968
3.0075,3.094
3.0745,3.0932
3.1351,3.0932
3.1895,3.0932
3.2395,3.0932
3.291,3.094
3.3427,3.0942
3.3905,3.0937
3.4302,3.0927
3.4597,3.0914
3.4784,3.0897
3.4883,3.0879
3.4969,3.086
3.5057,3.0842
3.5099,3.0825
3.518,3.0812
3.5312,3.0802
3.549,3.0797
3.5764,3.0799
3.6118,3.0807
3.6526,3.0807
3.697,3.0807
3.7436,3.0807
3.7895,3.0807
3.8326,3.0807
3.8703,3.0807
3.9011,3.0807
3.9246,3.0807
3.939,3.0816
3.9509,3.0826
3.9591,3.0841
3.9637,3.0855
3.9696,3.0862
3.9736,3.0813
3.9762,3.0721
3.9781,3.0604
3.9801,3.0422
3.9813,3.0187
3.9819,2.9913
3.9821,2.9617
3.9822,2.9313
3.9824,2.9029
3.9823,2.8766
3.9819,2.8528
3.9809,2.8346
3.9807,2.8182
3.9813,2.8024
3.9823,2.785
3.9838,2.7701
3.9851,2.7553
3.987,2.7371
3.9893,2.7195
3.9918,2.7012
3.9943,2.6847
3.9967,2.668
3.9987,2.6513
4.0003,2.6322
4.0011,2.6142
4.0015,2.5949
4.0023,2.5738
4.0036,2.5512
4.0034,2.5267
4.0021,2.5015
3.9997,2.4802
3.9972,2.4554
3.9944,2.4297
3.9915,2.4033
3.9885,2.3756
3.9858,2.3462
3.9835,2.3169
3.9818,2.2856
3.9808,2.2577
3.9807,2.2268
3.9809,2.1975
3.9819,2.1695
3.9819,2.1399
3.9819,2.1143
3.9819,2.091
3.9819,2.0604
3.9819,2.0324
3.9819,2.0024
3.9819,1.9707
3.9819,1.9404
3.9819,1.9101
3.9819,1.8801
3.9819,1.8525
3.9809,1.8239
3.9807,1.7986
3.9808,1.7764
3.9818,1.7545
3.9835,1.7366
3.9858,1.7187
3.9881,1.7034
3.9909,1.6916
3.9936,1.678
3.9964,1.6652
3.9998,1.6514
4.003,1.6374
4.0059,1.62
4.0091,1.5993
4.0121,1.5756
4.0162,1.5497
4.0201,1.5228
4.0244,1.4959
4.0282,1.4699
4.0314,1.4459
4.0336,1.4248
4.0354,1.406
4.0362,1.3904
4.0365,1.3764
4.0366,1.3638
4.0361,1.3526
4.0356,1.3389
4.0361,1.3266
4.0362,1.3125
4.0359,1.2986
4.0354,1.2836
4.0346,1.2676
4.0342,1.2521
4.0333,1.2356
4.032,1.2196
4.0305,1.2029
4.0289,1.1859
4.0277,1.1686
4.0263,1.1505
4.0248,1.1331
4.0233,1.1154
4.0222,1.0988
4.0205,1.0809
4.019,1.0631
4.0178,1.0443
4.0168,1.026
4.0164,1.0088
4.0157,0.99327
4.0152,0.97751
4.0144,0.96048
4.0144,0.94362
