5.3771,2.9561
5.2959,2.9547
5.222,2.9531
5.1516,2.9512
5.0834,2.9494
5.0185,2.9476
4.955,2.9459
4.8925,2.9445
4.8299,2.9435
4.7709,2.9422
4.7122,2.9422
4.653,2.9435
4.5929,2.9445
4.5349,2.9459
4.479,2.9476
4.428,2.9494
4.379,2.9512
4.3325,2.9531
4.2906,2.9547
4.252,2.9561
4.2152,2.9571
4.1818,2.9575
4.1507,2.9583
4.1203,2.9593
4.091,2.9591
4.0622,2.9598
4.0374,2.9587
4.0166,2.954
3.9982,2.9496
3.9877,2.9426
3.9797,2.9302
3.9764,2.9134
3.9782,2.8894
3.9817,2.857
3.9866,2.8171
3.9919,2.7711
3.9959,2.7207
4,2.6664
4.0031,2.6101
4.0032,2.554
4.0003,2.4938
3.9949,2.4351
3.9866,2.3817
3.9767,2.328
3.9642,2.2742
3.951,2.2225
3.9371,2.1634
3.9234,2.0999
3.9115,2.0343
3.9036,1.9677
3.9002,1.9023
3.8995,1.8377
3.902,1.7778
3.9062,1.7149
3.9128,1.6495
3.921,1.5902
3.9293,1.5353
3.9365,1.4843
3.9423,1.4351
3.9465,1.3877
3.9482,1.338
3.9487,1.2878
3.949,1.237
3.9496,1.1876
3.9506,1.1404
3.9516,1.096
3.9563,1.0567
3.9579,1.0185
3.9556,0.98614
3.9523,0.96385
3.9464,0.9489
3.9346,0.94073
3.9179,0.9366
3.8969,0.93842
3.8746,0.94179
3.8529,0.94538
3.8276,0.94762
3.7986,0.94688
3.7706,0.94324
3.7441,0.93693
3.7176,0.92923
3.6864,0.9167
3.6541,0.89783
3.625,0.87714
3.5961,0.85437
3.5667,0.83043
3.5415,0.80413
3.5214,0.77629
3.5079,0.74814
3.4973,0.7205
3.486,0.68958
3.4756,0.65459
3.4667,0.61336
3.4565,0.56655
3.4439,0.51929
3.4297,0.46345
3.4147,0.40199
3.4011,0.34303
3.3883,0.28214
3.3768,0.22599
3.3687,0.17109
3.3633,0.12078
3.3611,0.074152
3.361,0.03105
3.3631,-0.006228
3.3673,-0.043911
3.3722,-0.084135
3.378,-0.1241
3.3847,-0.16353
3.3911,-0.21065
3.3973,-0.26045
3.4027,-0.30893
3.407,-0.35537
3.4088,-0.39884
3.4104,-0.44502
3.4102,-0.4894
3.4082,-0.53237
3.4069,-0.57404
3.4081,-0.61577
3.4135,-0.66202
3.4252,-0.71628
3.4423,-0.77704
3.4628,-0.84115
3.4861,-0.907
3.5119,-0.97444
3.5417,-1.0439
3.5722,-1.1106
3.6023,-1.1784
3.6307,-1.2425
3.6545,-1.2993
3.6759,-1.35
3.6976,-1.4018
3.7194,-1.4526
3.7417,-1.5053
3.7664,-1.5619
3.791,-1.6169
3.8139,-1.665
3.8357,-1.7096
3.8563,-1.7521
3.8772,-1.791
3.895,-1.823
3.9104,-1.849
3.9217,-1.8671
3.9316,-1.8775
3.9399,-1.884
3.9477,-1.8902
3.9551,-1.8942
3.9628,-1.8991
