2.6708,3.0265
2.7361,3.0342
2.7969,3.0424
2.8497,3.049
2.8925,3.055
2.9309,3.0591
2.9754,3.0623
3.0215,3.0678
3.0752,3.0742
3.1267,3.081
3.1743,3.0862
3.2157,3.0894
3.2519,3.092
3.2839,3.093
3.3141,3.092
3.3434,3.0889
3.3753,3.0878
3.4034,3.0852
3.4266,3.0831
3.4472,3.0816
3.4665,3.0794
3.4852,3.0777
3.5083,3.0752
3.5323,3.0723
3.557,3.0679
3.58,3.0639
3.6017,3.0592
3.6243,3.0541
3.6464,3.0491
3.6672,3.0447
3.686,3.0413
3.7018,3.0376
3.7155,3.0349
3.7282,3.0326
3.7405,3.031
3.7524,3.0309
3.7642,3.0309
3.7745,3.0318
3.7827,3.0336
3.7905,3.0363
3.7998,3.0382
3.8107,3.04
3.8223,3.0417
3.8339,3.0431
3.8438,3.044
3.8526,3.0454
3.8595,3.0463
3.8665,3.0468
3.8734,3.0465
3.8825,3.0434
3.8927,3.0388
3.904,3.0326
3.9163,3.0248
3.9293,3.0145
3.9427,3.0035
3.9554,2.9929
3.9671,2.983
3.9762,2.9721
3.9819,2.9602
3.9851,2.9477
3.985,2.9335
3.9846,2.9173
3.9834,2.8974
3.9826,2.8755
3.9816,2.8535
3.9809,2.8286
3.98,2.7999
3.979,2.7693
3.978,2.7396
3.977,2.7091
3.9761,2.6753
3.9754,2.64
3.9748,2.605
3.9746,2.5688
3.9747,2.531
3.9751,2.4937
3.9747,2.4574
3.9746,2.4227
3.9748,2.3877
3.9754,2.3531
3.9761,2.3188
3.9761,2.2836
3.9769,2.2475
3.977,2.2155
3.9788,2.1776
3.9815,2.1393
3.9855,2.0982
3.99,2.054
3.9954,2.0083
4.0013,1.9638
4.0071,1.9214
4.0132,1.8792
4.0189,1.8388
4.0236,1.8039
4.0269,1.7724
4.0285,1.7436
4.0296,1.7191
4.0292,1.704
4.0297,1.6812
4.0299,1.6587
4.0299,1.6366
4.0292,1.6144
4.0291,1.589
4.0285,1.5609
4.0278,1.5306
4.0264,1.4976
4.0244,1.4634
4.0219,1.4292
4.0193,1.3948
4.0167,1.3611
4.0142,1.3286
4.012,1.3015
4.0104,1.2704
4.0094,1.2411
4.0084,1.215
4.008,1.1884
4.0082,1.1597
4.0083,1.1348
4.0087,1.1128
4.0087,1.091
4.0087,1.0685
4.0083,1.0475
4.0082,1.0268
4.0084,1.0067
4.009,0.98771
4.0092,0.96894
4.0096,0.94867
4.0103,0.92998
4.0101,0.91243
4.0085,0.89549
4.01,0.88099
4.0163,0.87149
4.0273,0.86352
4.0421,0.8559
4.0593,0.85142
4.0781,0.84854
4.0983,0.84735
4.1193,0.84622
4.1383,0.84961
4.1566,0.84798
4.1735,0.84396
4.1902,0.83195
4.2065,0.81329
4.2238,0.78853
4.2464,0.75833
4.2729,0.7259
4.3007,0.6929
4.3277,0.66193
4.3505,0.63411
4.3731,0.60909
4.3959,0.58831
4.419,0.57077
4.44,0.55878
4.4611,0.5435
4.4809,0.52926
4.5009,0.51332
4.5183,0.50142
4.5345,0.49041
4.5512,0.47254
4.568,0.4489
4.5826,0.42078
4.5958,0.38708
4.6074,0.35022
4.6213,0.31013
4.6361,0.26775
4.6503,0.22072
4.6627,0.17347
4.6724,0.12957
4.6795,0.089239
4.6835,0.056884
4.6839,0.034367
4.6839,0.016694
4.6842,-0.003114
4.6846,-0.022248
4.6846,-0.042315
4.6856,-0.061561
4.6865,-0.080717
4.6873,-0.10216
4.6878,-0.12661
4.6881,-0.15137
4.688,-0.17938
4.6875,-0.21319
4.6875,-0.25269
4.6875,-0.29253
4.6875,-0.33224
4.6875,-0.37286
4.6875,-0.41365
4.688,-0.45647
4.6881,-0.49822
4.6887,-0.53668
4.6889,-0.57558
4.6882,-0.61031
4.6874,-0.63889
4.6849,-0.66267
4.6811,-0.68912
4.6758,-0.71685
4.6688,-0.74316
4.6592,-0.7672
4.648,-0.78995
4.637,-0.81176
4.6267,-0.83147
4.6167,-0.85062
4.6057,-0.86581
4.5963,-0.88041
4.5862,-0.89445
4.5765,-0.90711
4.5655,-0.92093
4.5541,-0.93505
4.5424,-0.9511
4.5302,-0.96976
4.516,-0.9916
4.5005,-1.0162
4.485,-1.044
4.4712,-1.0726
4.4582,-1.0999
4.4449,-1.129
4.4313,-1.1565
4.4193,-1.1855
4.4077,-1.214
4.3956,-1.2419
4.3839,-1.268
4.3729,-1.292
4.3608,-1.3186
4.3476,-1.3442
4.3328,-1.3714
4.318,-1.3985
4.3036,-1.4249
4.2908,-1.4484
4.2775,-1.4694
4.2647,-1.4908
4.2517,-1.5083
4.2398,-1.5261
4.2296,-1.5406
4.2197,-1.5545
4.2105,-1.5679
4.1995,-1.5817
4.1869,-1.597
4.1727,-1.6125
4.1582,-1.6296
4.1453,-1.6478
4.1332,-1.6652
4.1219,-1.6816
4.1108,-1.6968
4.1015,-1.7113
4.0936,-1.7235
4.0886,-1.7349
4.086,-1.7445
4.0848,-1.7542
4.0839,-1.7632
4.0825,-1.7724
4.0812,-1.7813
4.0791,-1.7917
4.0762,-1.8022
4.0729,-1.8133
4.0685,-1.8243
4.0633,-1.8358
4.0578,-1.8472
4.0528,-1.8574
4.048,-1.8653
