2.6172,3.0426
2.6697,3.0431
2.719,3.0398
2.7694,3.0358
2.8186,3.0311
2.8665,3.028
2.9192,3.0252
2.9717,3.0238
3.0213,3.0222
3.0618,3.021
3.1003,3.0186
3.1393,3.0163
3.1774,3.0142
3.2189,3.0125
3.2581,3.0115
3.2967,3.0088
3.3365,3.007
3.3777,3.0061
3.4204,3.0052
3.4651,3.006
3.5127,3.0082
3.5608,3.0119
3.6047,3.0152
3.6407,3.0186
3.6759,3.0221
3.7082,3.0254
3.7361,3.0282
3.7589,3.0303
3.7743,3.0315
3.784,3.0316
3.7886,3.0321
3.795,3.0319
3.8031,3.0311
3.8122,3.0311
3.8244,3.0311
3.8372,3.0311
3.8502,3.0328
3.8629,3.034
3.8743,3.0358
3.8858,3.0365
3.8973,3.0344
3.9079,3.0275
3.9172,3.0167
3.9242,2.9995
3.9319,2.9797
3.9403,2.9539
3.9479,2.9254
3.9545,2.893
3.9629,2.8614
3.9703,2.8308
3.9769,2.8018
3.9825,2.7719
3.9867,2.7423
3.9914,2.7105
3.9943,2.6754
3.9969,2.6382
3.9975,2.5959
3.9959,2.549
3.9933,2.4999
3.9882,2.4452
3.9811,2.3924
3.974,2.3401
3.9665,2.2935
3.9592,2.2459
3.9515,2.1979
3.9457,2.1501
3.9417,2.1048
3.9402,2.061
3.9401,2.015
3.9433,1.9709
3.9466,1.9223
3.9513,1.874
3.9566,1.8245
3.9618,1.7751
3.9671,1.7282
3.971,1.6817
3.9749,1.6348
3.9784,1.5828
3.9811,1.5309
3.9842,1.4833
3.9864,1.4433
3.9883,1.4051
3.9901,1.3636
3.992,1.3229
3.9933,1.2811
3.9948,1.2416
3.9959,1.2043
3.9964,1.1687
3.9962,1.1366
3.9953,1.1074
3.9948,1.0796
3.9943,1.0563
3.993,1.0414
3.9926,1.0322
3.9945,1.0253
3.9978,1.0152
4.0028,1.0004
4.0088,0.98309
4.015,0.96535
4.0204,0.9468
4.0257,0.92628
4.0343,0.90524
4.0465,0.88434
4.0599,0.86349
4.0725,0.84525
4.0814,0.83328
4.0934,0.82157
4.1143,0.80188
4.1435,0.77518
4.1769,0.74404
4.2122,0.71102
4.2465,0.67708
4.2756,0.64416
4.302,0.61012
4.3269,0.57629
4.3529,0.54146
4.3775,0.50778
4.3976,0.47727
4.4107,0.45356
4.4192,0.43687
4.4306,0.41884
4.4478,0.39744
4.4673,0.37695
4.4858,0.35894
4.502,0.34496
4.5155,0.33322
4.5249,0.32547
4.5343,0.316
4.5435,0.30357
4.5541,0.28453
4.5649,0.26054
4.5746,0.2327
4.5812,0.19995
4.5873,0.16068
4.5923,0.11503
4.5992,0.065608
4.6049,0.020236
4.6089,-0.023068
4.6117,-0.065102
4.6131,-0.10571
4.6132,-0.14049
4.6131,-0.17442
4.6138,-0.20673
4.6158,-0.236
4.6161,-0.26339
4.6147,-0.28904
4.6119,-0.3197
4.6088,-0.35518
4.6056,-0.39339
4.6022,-0.43614
4.598,-0.48071
4.5933,-0.53177
4.5891,-0.59065
4.5848,-0.65203
4.5813,-0.7131
4.5782,-0.77353
4.5763,-0.8305
4.5755,-0.87873
4.5739,-0.91705
4.5719,-0.95097
4.569,-0.97735
4.5628,-1.009
4.5536,-1.0468
4.541,-1.0914
4.5253,-1.1402
4.5081,-1.191
4.4897,-1.2436
4.4707,-1.2954
4.4496,-1.3458
4.4283,-1.3909
4.4086,-1.43
4.391,-1.4577
4.3746,-1.4769
4.3564,-1.4921
4.3353,-1.5034
4.3109,-1.5229
4.2858,-1.5452
4.2615,-1.5669
4.2398,-1.5861
4.2204,-1.6037
4.202,-1.6217
4.1851,-1.6388
4.1663,-1.6599
4.1486,-1.6831
4.131,-1.7115
