3.4871,2.8847
3.5978,2.876
3.6758,2.8727
3.7475,2.8757
3.8129,2.8811
3.8811,2.882
3.9524,2.882
4.0192,2.882
4.0793,2.882
4.1313,2.882
4.1868,2.8829
4.2398,2.883
4.2845,2.8825
4.3235,2.8816
4.3584,2.8802
4.3964,2.8785
4.4302,2.8776
4.4598,2.8776
4.4877,2.8782
4.5165,2.8777
4.541,2.8747
4.5606,2.8672
4.5819,2.8551
4.6046,2.8397
4.6285,2.8216
4.6515,2.7991
4.6712,2.7703
4.6916,2.7354
4.714,2.6981
4.7359,2.6592
4.7546,2.6199
4.77,2.5802
4.7832,2.5387
4.7954,2.4949
4.8065,2.4502
4.8172,2.4043
4.8257,2.3605
4.8322,2.3174
4.8387,2.2712
4.8453,2.2242
4.8515,2.1742
4.8581,2.1235
4.8648,2.0743
4.8711,2.0256
4.8759,1.9765
4.8796,1.9263
4.8812,1.8736
4.8831,1.8193
4.8844,1.7662
4.8834,1.714
4.8818,1.6627
4.8818,1.6095
4.8824,1.5526
4.8838,1.5005
4.8849,1.4515
4.8867,1.407
4.89,1.3574
4.8937,1.307
4.8984,1.252
4.9036,1.196
4.9091,1.1392
4.9142,1.0838
4.9173,1.0314
4.9199,0.98269
4.9233,0.93702
4.9277,0.89053
4.9315,0.84383
4.9366,0.79683
4.942,0.74692
4.9486,0.69641
4.956,0.63455
4.9635,0.57301
4.9711,0.51142
4.9771,0.45547
4.981,0.40001
4.9836,0.34831
4.9826,0.30343
4.9806,0.26665
4.9771,0.23582
4.9735,0.20366
4.9689,0.17116
4.9653,0.13237
4.962,0.090498
4.9592,0.046935
4.9572,-0.0012254
4.9563,-0.047722
4.9562,-0.094882
4.9572,-0.1419
4.9583,-0.18925
4.9605,-0.23022
4.958,-0.26174
4.9549,-0.28424
4.949,-0.29851
4.9408,-0.30919
4.9283,-0.31393
4.912,-0.31603
4.8937,-0.31416
4.8726,-0.31066
4.8494,-0.30729
4.8285,-0.30516
4.8099,-0.30564
4.7915,-0.30684
4.7688,-0.30778
4.7442,-0.30909
4.7191,-0.31126
4.6933,-0.31381
4.6635,-0.31951
4.6327,-0.3268
4.5981,-0.33403
4.5608,-0.3419
4.5229,-0.34925
4.4851,-0.35902
4.4472,-0.37067
4.411,-0.38266
4.3749,-0.39662
4.3376,-0.41131
4.2983,-0.42604
4.2607,-0.44483
4.2262,-0.46643
4.1907,-0.49105
4.1575,-0.52041
4.1276,-0.55269
4.0993,-0.58757
4.0726,-0.62377
4.0496,-0.659
4.0302,-0.6942
4.0113,-0.72847
3.9955,-0.75991
3.9836,-0.78983
3.9733,-0.81753
3.9637,-0.84707
3.9543,-0.88054
3.9456,-0.91806
3.9376,-0.96208
3.9303,-1.0123
3.9225,-1.0674
3.9166,-1.1252
3.9119,-1.1861
3.9085,-1.2471
3.9082,-1.3113
3.9114,-1.3766
3.9184,-1.4385
3.929,-1.4973
3.9419,-1.5575
3.9599,-1.6279
3.9791,-1.7048
4.0011,-1.7881
4.0263,-1.8792
4.0544,-1.978
4.0836,-2.0809
4.1148,-2.1853
4.1483,-2.2967
4.1841,-2.4099
4.2192,-2.5208
4.255,-2.6274
4.2912,-2.73
4.3257,-2.824
4.3577,-2.9129
4.3905,-3.0014
4.42,-3.0826
4.4525,-3.1597
4.487,-3.2362
4.5223,-3.3089
4.5543,-3.3746
4.5842,-3.433
4.6129,-3.489
4.6392,-3.5376
4.6634,-3.5805
4.6876,-3.6222
4.7078,-3.6595
4.7222,-3.6882
4.7351,-3.7127
4.7474,-3.7339
4.7607,-3.7533
4.7771,-3.7728
4.795,-3.7904
4.8131,-3.8043
4.8296,-3.8178
4.8469,-3.8293
4.8633,-3.8407
4.8808,-3.8531
4.8995,-3.868
4.915,-3.882
4.9264,-3.8939
4.9366,-3.9082
4.9462,-3.9257
4.9538,-3.945
