5.3387,2.9281
5.2631,2.9263
5.1951,2.9249
5.1319,2.9238
5.0699,2.9233
5.0157,2.9235
4.9669,2.9235
4.9208,2.9233
4.8718,2.9229
4.8253,2.9228
4.777,2.9246
4.727,2.928
4.6724,2.9324
4.6174,2.9376
4.564,2.9433
4.5135,2.949
4.4625,2.9554
4.4136,2.9603
4.363,2.9635
4.3207,2.9648
4.2851,2.9649
4.2536,2.9636
4.2233,2.9601
4.1949,2.9561
4.1704,2.9546
4.1428,2.9523
4.1119,2.949
4.0809,2.9444
4.0512,2.9405
4.0213,2.9356
3.9876,2.9287
3.9557,2.9161
3.9278,2.8992
3.9064,2.8792
3.8897,2.8552
3.8753,2.8274
3.8664,2.7971
3.8624,2.7642
3.8674,2.7306
3.8746,2.6938
3.8854,2.6578
3.8984,2.6229
3.9133,2.5921
3.9315,2.5623
3.9501,2.5346
3.9674,2.5082
3.983,2.4823
3.9969,2.4602
4.0093,2.4389
4.0195,2.4189
4.0288,2.4003
4.0343,2.3822
4.0401,2.3652
4.0444,2.3489
4.0475,2.3345
4.0496,2.3206
4.0512,2.3075
4.0518,2.2953
4.052,2.2849
4.0505,2.2753
4.0495,2.2649
4.0504,2.2554
4.0526,2.2425
4.0573,2.2283
4.0631,2.2128
4.071,2.1957
4.0803,2.1771
4.0903,2.1585
4.1003,2.1384
4.1078,2.1164
4.1145,2.0938
4.1193,2.0745
4.1253,2.0569
4.1295,2.0422
4.1346,2.0306
4.1433,2.0201
4.157,2.0106
4.1728,2.0034
4.19,1.997
4.2157,1.9923
4.2467,1.9893
4.2801,1.9879
4.3096,1.9859
4.3391,1.9836
4.3758,1.9823
4.4157,1.9822
4.4533,1.9826
4.4898,1.9848
4.5293,1.9874
4.5761,1.9857
4.624,1.982
4.6702,1.9754
4.7138,1.9684
4.7604,1.9582
4.8047,1.9468
4.8427,1.9335
4.872,1.9202
4.9006,1.9091
4.9324,1.8981
4.9642,1.8863
4.9919,1.8747
5.0224,1.8636
5.0556,1.8515
5.0933,1.8343
5.1305,1.8161
5.1668,1.7967
5.1996,1.7749
5.2347,1.7499
5.2682,1.7236
5.2957,1.6981
5.3161,1.6728
5.3332,1.6501
5.3507,1.6261
5.3702,1.6
5.3871,1.5715
5.4025,1.5449
5.4164,1.5183
5.4321,1.4905
5.4482,1.4647
5.463,1.4412
5.4784,1.417
5.4949,1.3948
5.5073,1.3749
5.5157,1.3574
5.517,1.3408
5.5157,1.3279
5.5089,1.3124
5.4975,1.2946
5.4804,1.2744
5.4587,1.2554
5.4329,1.2343
5.4041,1.2116
5.3711,1.1869
5.3357,1.1603
5.3008,1.1312
5.267,1.0991
5.2317,1.0637
5.1977,1.0251
5.1611,0.98491
5.1232,0.94302
5.0837,0.90094
5.0448,0.8627
5.0089,0.82769
4.9705,0.79876
4.9314,0.77499
4.8932,0.75612
4.8534,0.74262
4.8113,0.73204
4.7699,0.72356
4.7285,0.71424
4.6847,0.7036
4.6443,0.69177
4.6004,0.67787
4.5525,0.66272
4.506,0.64708
4.4611,0.63267
4.4203,0.61954
4.3796,0.60609
4.3449,0.59267
4.3171,0.58074
4.2894,0.56657
4.2616,0.55024
4.2362,0.5284
4.2121,0.50504
4.1869,0.47716
4.1653,0.44647
4.1384,0.41309
4.11,0.37645
4.0822,0.33792
4.0566,0.29991
4.0348,0.2631
4.0165,0.2245
4.0038,0.18904
3.9961,0.15877
