6.4317,2.8946
6.3536,2.9015
6.2867,2.9105
6.2285,2.9183
6.1696,2.9276
6.106,2.9397
6.0362,2.952
5.9701,2.964
5.9055,2.9754
5.8443,2.9858
5.7842,2.9962
5.7256,3.006
5.6706,3.0115
5.614,3.0143
5.5588,3.0139
5.5102,3.0081
5.4651,2.9945
5.426,2.9772
5.3862,2.9608
5.3442,2.9428
5.3053,2.9237
5.2672,2.9017
5.2328,2.8793
5.1972,2.8551
5.1642,2.8303
5.1323,2.8068
5.1005,2.7833
5.0669,2.7619
5.0338,2.7407
5.0019,2.7188
4.9688,2.6962
4.9399,2.6765
4.9147,2.6531
4.8913,2.6242
4.871,2.5927
4.8539,2.5531
4.8423,2.5119
4.8322,2.469
4.828,2.4268
4.8282,2.3793
4.8329,2.3268
4.8413,2.2687
4.8505,2.2029
4.8612,2.1319
4.8714,2.059
4.8817,1.9879
4.8912,1.9179
4.8993,1.8422
4.9051,1.7629
4.912,1.6805
4.9163,1.5937
4.9182,1.5023
4.9174,1.4066
4.9147,1.301
4.9115,1.1906
4.907,1.0749
4.901,0.95719
4.8955,0.84616
4.8896,0.74237
4.883,0.65019
4.8777,0.56147
4.8756,0.46765
4.8761,0.3771
4.8783,0.29149
4.8805,0.20683
4.8864,0.12432
4.8946,0.047891
4.9038,-0.021686
4.9159,-0.080672
4.9332,-0.13499
4.9545,-0.18341
4.9787,-0.22266
5.0075,-0.2584
5.0403,-0.29177
5.075,-0.32534
5.1164,-0.36214
5.1594,-0.39708
5.1996,-0.4294
5.2399,-0.45991
5.286,-0.49786
5.3348,-0.53485
5.3827,-0.5709
5.4297,-0.60328
5.4756,-0.64083
5.5174,-0.68028
5.5544,-0.71959
5.5889,-0.7679
5.6168,-0.82131
5.6385,-0.88064
5.6593,-0.94633
5.6757,-1.0185
5.6879,-1.0929
5.7008,-1.1715
5.7181,-1.2558
5.7365,-1.3369
5.7536,-1.4135
5.7682,-1.4806
5.7811,-1.5415
5.7925,-1.5975
5.8018,-1.6551
5.8079,-1.7199
5.81,-1.7829
5.8102,-1.8479
5.8092,-1.9135
5.8077,-1.9831
5.8037,-2.0506
5.7978,-2.1177
5.7902,-2.1868
5.7805,-2.2551
5.7702,-2.3194
5.7594,-2.3796
5.7474,-2.4352
5.7338,-2.4893
5.7183,-2.5422
5.6992,-2.5918
5.678,-2.6351
5.6533,-2.6789
5.6236,-2.7291
5.5907,-2.7801
5.5558,-2.8331
5.5211,-2.8845
5.4851,-2.9384
5.4498,-2.9905
5.4152,-3.0445
5.3803,-3.1003
5.3452,-3.1572
5.3062,-3.2205
5.2664,-3.2848
5.2276,-3.351
5.1897,-3.4177
5.1539,-3.4845
5.1195,-3.5519
5.0884,-3.6187
5.06,-3.6869
5.035,-3.7482
5.0133,-3.8047
4.9949,-3.8554
4.9785,-3.9045
