6.1386,2.963
6.0271,2.9791
5.9264,2.9873
5.8432,2.9905
5.7625,2.9858
5.6864,2.9715
5.6162,2.9468
5.5414,2.9177
5.4714,2.8905
5.4074,2.8645
5.3477,2.8416
5.288,2.8233
5.2323,2.8095
5.1818,2.7951
5.1332,2.7872
5.0874,2.78
5.0396,2.7675
4.9988,2.7546
4.965,2.7367
4.9375,2.7071
4.9123,2.668
4.8966,2.6202
4.8885,2.5675
4.8828,2.5095
4.8791,2.447
4.8758,2.3821
4.8715,2.3163
4.8659,2.2455
4.8579,2.1783
4.8491,2.1071
4.8387,2.0292
4.8275,1.9471
4.818,1.864
4.8118,1.7706
4.8078,1.668
4.8066,1.561
4.8052,1.4537
4.8052,1.3479
4.8037,1.2414
4.8026,1.1391
4.8034,1.0383
4.8052,0.93923
4.8065,0.84919
4.8075,0.75917
4.8082,0.66585
4.8089,0.57645
4.812,0.49015
4.8178,0.4021
4.8242,0.31502
4.8308,0.23756
4.8352,0.17377
4.8399,0.11906
4.8456,0.066912
4.8553,0.019572
4.8647,-0.022866
4.8781,-0.06065
4.8963,-0.096917
4.9125,-0.13267
4.9363,-0.17527
4.9685,-0.2207
5.0056,-0.26862
5.0419,-0.31192
5.0811,-0.3551
5.124,-0.39729
5.1657,-0.43492
5.2111,-0.47622
5.2564,-0.51859
5.3044,-0.56205
5.353,-0.60746
5.4045,-0.6549
5.4496,-0.69329
5.4924,-0.73471
5.5423,-0.78762
5.5903,-0.84038
5.6297,-0.88615
5.662,-0.93525
5.6942,-0.99184
5.7242,-1.0498
5.7466,-1.1122
5.7647,-1.1789
5.7778,-1.2384
5.7928,-1.2806
5.8041,-1.3398
5.8052,-1.4396
5.7957,-1.571
5.7855,-1.7404
5.7728,-1.9261
5.7568,-2.1124
5.7358,-2.2921
5.715,-2.462
5.6944,-2.6067
5.6755,-2.7232
5.6545,-2.8085
5.6337,-2.8568
5.6144,-2.8622
5.5965,-2.8436
5.5739,-2.8405
5.5445,-2.8667
5.5132,-2.9012
5.48,-2.9468
5.4455,-2.9971
5.4093,-3.0514
5.3694,-3.1077
5.3307,-3.1611
5.295,-3.2099
5.2619,-3.259
5.2259,-3.3053
5.1904,-3.3505
5.1536,-3.3945
5.1178,-3.436
5.0834,-3.4711
5.0508,-3.5086
5.0229,-3.5387
4.9963,-3.5699
4.972,-3.5992
