3.3158,3.1013
3.4175,3.0995
3.5003,3.093
3.5584,3.0822
3.634,3.0676
3.7094,3.0514
3.7731,3.0332
3.8275,3.017
3.8753,3.0088
3.9177,3.0054
3.9536,3.0038
3.9844,3.0033
4.0137,3.0039
4.0383,3.0046
4.0608,3.0033
4.0808,3.0014
4.0959,2.9983
4.1096,2.9943
4.1319,2.9899
4.1568,2.9861
4.183,2.9818
4.2115,2.9774
4.2399,2.9733
4.267,2.97
4.2961,2.9663
4.3243,2.9632
4.3536,2.9612
4.3821,2.959
4.4108,2.9574
4.4372,2.9578
4.4611,2.957
4.4865,2.956
4.5107,2.9561
4.5336,2.9557
4.5531,2.9545
4.5687,2.9527
4.5818,2.9491
4.5938,2.9451
4.6061,2.9403
4.6179,2.9346
4.631,2.9279
4.6446,2.9194
4.6585,2.9117
4.673,2.9035
4.6915,2.8934
4.7116,2.8835
4.7333,2.8718
4.7538,2.8599
4.7739,2.8485
4.7945,2.8343
4.8162,2.8181
4.8376,2.8041
4.8562,2.7889
4.8748,2.7752
4.8919,2.7613
4.9058,2.7473
4.9176,2.736
4.9286,2.7234
4.9379,2.7105
4.9438,2.6985
4.9485,2.6843
4.9509,2.6751
4.9531,2.6623
4.9553,2.6435
4.9567,2.6233
4.9576,2.6032
4.9571,2.5759
4.9569,2.5445
4.9568,2.5074
4.9563,2.469
4.9563,2.4241
4.9563,2.3759
4.9563,2.3278
4.9563,2.2784
4.9563,2.2315
4.9563,2.1892
4.9563,2.1495
4.9563,2.1103
4.9554,2.075
4.9547,2.039
4.9552,2.0013
4.956,1.9622
4.9579,1.9227
4.9607,1.884
4.9641,1.8441
4.9679,1.8058
4.9718,1.7664
4.9755,1.7286
4.9789,1.6908
4.9817,1.6526
4.9836,1.6193
4.9845,1.583
4.984,1.5447
4.9838,1.5015
4.9837,1.4655
4.9832,1.422
4.9832,1.3761
4.9832,1.3285
4.9832,1.2843
4.9832,1.236
4.9832,1.187
4.9832,1.1432
4.9832,1.0943
4.9832,1.0478
4.9832,1.0065
4.9832,0.96593
4.9832,0.92627
4.9832,0.89172
4.9832,0.86474
4.9832,0.83325
4.9832,0.80696
4.9832,0.77773
4.9832,0.74841
4.9832,0.71833
4.9832,0.68845
4.9832,0.65981
4.9823,0.62419
4.9816,0.59018
4.982,0.55548
4.9824,0.51963
4.9838,0.48054
4.9868,0.44289
4.9905,0.40631
4.9954,0.37042
5.0012,0.33735
5.0073,0.3006
5.0135,0.26706
5.0192,0.236
5.024,0.20583
5.0275,0.18087
5.0292,0.15369
5.0307,0.12617
5.0315,0.096726
5.031,0.067058
5.0308,0.032793
5.0307,-0.00042719
5.0302,-0.03467
5.0302,-0.068756
5.0307,-0.099132
5.0313,-0.12744
5.0311,-0.15207
5.0317,-0.175
5.0316,-0.19164
5.0299,-0.20346
5.0274,-0.21643
5.024,-0.22855
5.0192,-0.23733
5.0106,-0.24299
4.9995,-0.24932
4.9837,-0.25439
4.9659,-0.25987
4.9468,-0.26332
4.9282,-0.26579
4.9081,-0.26757
4.8881,-0.26904
4.8707,-0.27072
4.8534,-0.27149
4.8376,-0.27286
4.8241,-0.27297
4.8097,-0.27329
4.7918,-0.27362
4.7709,-0.27284
4.7478,-0.27407
4.7237,-0.27532
4.6999,-0.27797
4.6779,-0.27994
4.6585,-0.2841
4.6353,-0.28989
4.6102,-0.29499
4.5823,-0.30118
4.553,-0.30929
4.5194,-0.31753
4.4832,-0.32574
4.4436,-0.33447
4.3997,-0.34418
4.3566,-0.35437
4.3137,-0.36613
4.2759,-0.37709
4.2451,-0.38546
4.2165,-0.39845
4.1899,-0.41548
4.1598,-0.43512
4.1309,-0.45497
4.1017,-0.47758
4.0746,-0.50113
4.0457,-0.52622
4.02,-0.54987
3.9942,-0.57389
3.9686,-0.60078
3.9465,-0.62783
3.9274,-0.6547
3.9129,-0.68258
3.9029,-0.70831
3.8906,-0.74143
3.8806,-0.77377
3.8717,-0.80639
3.866,-0.84009
3.8613,-0.87299
3.8585,-0.90818
3.856,-0.94277
3.8539,-0.97462
3.8524,-1.0082
3.8525,-1.0417
3.8529,-1.0776
3.855,-1.1189
3.8581,-1.1635
3.8626,-1.2058
3.8686,-1.253
3.8756,-1.2983
3.8839,-1.3452
3.8952,-1.3954
3.9083,-1.4412
3.9254,-1.491
3.945,-1.5381
3.965,-1.5817
3.9858,-1.6211
4.0069,-1.6572
4.0292,-1.6973
4.0523,-1.7376
4.0762,-1.7758
4.0994,-1.8103
4.1224,-1.8451
4.1424,-1.8739
4.1552,-1.8956
4.1721,-1.9207
4.1902,-1.943
4.2154,-1.9777
4.244,-2.0167
4.2736,-2.0598
4.3044,-2.1042
4.3364,-2.1527
4.3709,-2.2068
4.4031,-2.2594
4.4345,-2.3102
4.4635,-2.3565
4.488,-2.3978
4.5101,-2.4399
4.5286,-2.48
4.553,-2.5273
4.5769,-2.573
4.6018,-2.6237
4.6252,-2.6729
4.6463,-2.7238
4.6651,-2.7731
4.6815,-2.8214
4.6965,-2.868
4.7067,-2.9102
4.715,-2.9484
4.7213,-2.9813
4.7261,-3.0122
4.7346,-3.0473
4.7425,-3.0788
4.7506,-3.1096
4.7574,-3.1377
4.763,-3.1652
4.7695,-3.1933
4.7763,-3.2245
4.7845,-3.2572
4.7936,-3.29
4.8039,-3.324
4.8121,-3.357
4.8215,-3.3893
4.8306,-3.4187
4.8401,-3.4464
4.8489,-3.472
4.8564,-3.4954
4.8643,-3.5176
4.8716,-3.538
4.8773,-3.5571
4.8829,-3.5755
4.8886,-3.5929
4.895,-3.6094
4.9013,-3.6258
4.9072,-3.6407
4.9115,-3.6545
4.9174,-3.6695
4.9224,-3.6846
4.9262,-3.6982
4.9282,-3.7102
4.9301,-3.7197
4.9314,-3.7275
4.9314,-3.7368
4.9299,-3.7466
4.9294,-3.7585
4.9294,-3.7725
4.9285,-3.7879
4.9283,-3.8032
4.9288,-3.8169
4.9294,-3.83
4.9304,-3.8435
4.9323,-3.8567
4.9351,-3.8665
4.9384,-3.875
4.942,-3.8816
