2.7465,2.9328
2.836,2.9419
2.9219,2.9513
3.0045,2.9612
3.0906,2.971
3.1732,2.9784
3.2479,2.9835
3.3211,2.9883
3.3883,2.9915
3.4453,2.9954
3.4955,2.9965
3.5413,2.9929
3.5841,2.9867
3.6296,2.9817
3.6698,2.9758
3.7079,2.9688
3.7466,2.9597
3.783,2.9503
3.8165,2.9415
3.8453,2.9319
3.8686,2.9227
3.8879,2.9129
3.898,2.9042
3.9008,2.8949
3.9049,2.8812
3.91,2.862
3.9139,2.8371
3.9179,2.812
3.9227,2.7833
3.9293,2.755
3.9371,2.7232
3.9447,2.6913
3.9515,2.6608
3.9572,2.631
3.9603,2.6036
3.9611,2.5778
3.9588,2.5566
3.9571,2.5338
3.9595,2.5086
3.9644,2.4809
3.9718,2.4532
3.9811,2.4278
3.9916,2.4026
4.0026,2.381
4.0133,2.3554
4.0231,2.33
4.0313,2.308
4.0361,2.2872
4.0386,2.2677
4.0399,2.2449
4.0399,2.2188
4.0409,2.19
4.0434,2.1599
4.0446,2.1307
4.0498,2.1016
4.0568,2.0737
4.0607,2.0511
4.0577,2.0324
4.0467,2.0179
4.0258,2.0091
3.9965,2.0082
3.9586,2.0109
3.9145,2.0171
3.8643,2.0227
3.8087,2.0293
3.7522,2.0396
3.6956,2.0491
3.639,2.0549
3.5866,2.0569
3.5373,2.058
3.4862,2.0564
3.4361,2.0517
3.3903,2.0457
3.3478,2.035
3.3073,2.0219
3.2682,2.0058
3.231,1.9863
3.1955,1.9626
3.1606,1.9334
3.1284,1.9021
3.0963,1.8669
3.0638,1.8314
3.0327,1.7951
3.0054,1.7595
2.9813,1.7244
2.9638,1.6902
2.9529,1.6572
2.9453,1.6224
2.9384,1.5874
2.9352,1.5511
2.9348,1.5125
2.9363,1.4706
2.9384,1.4254
2.9403,1.3821
2.943,1.3384
2.9445,1.294
2.9464,1.2458
2.9499,1.198
2.9537,1.1502
2.9581,1.1025
2.9631,1.0585
2.9681,1.0161
2.9718,0.97646
2.978,0.94131
2.9885,0.91206
3.0036,0.88789
3.0224,0.87121
3.0464,0.86141
3.0767,0.854
3.1121,0.84861
3.1515,0.84279
3.1952,0.83844
3.2397,0.83206
3.2851,0.82379
3.326,0.81391
3.3627,0.8002
3.3975,0.78069
3.4297,0.75542
3.4626,0.72654
3.4935,0.69378
3.5232,0.65892
3.5512,0.62312
3.5797,0.58591
3.6084,0.5488
3.6356,0.51251
3.6604,0.4788
3.6838,0.44604
3.7069,0.41173
3.7263,0.38068
3.7457,0.3487
3.7691,0.31518
3.7905,0.28033
3.8152,0.24529
3.8384,0.20663
3.862,0.16715
3.8835,0.12766
