2.3353,2.9627
2.3756,2.9631
2.4172,2.9633
2.458,2.9642
2.4977,2.9642
2.5389,2.9642
2.5788,2.9642
2.62,2.9642
2.6628,2.9642
2.7022,2.9642
2.7377,2.9642
2.7679,2.9642
2.7987,2.9642
2.8311,2.9642
2.865,2.9633
2.8975,2.9631
2.9305,2.9636
2.9648,2.9646
2.9962,2.9661
3.0279,2.9679
3.0604,2.9698
3.0912,2.9718
3.1197,2.9738
3.1406,2.9755
3.1588,2.977
3.1718,2.978
3.1873,2.9785
3.2023,2.9784
3.2187,2.9775
3.2347,2.9775
3.253,2.9775
3.2722,2.9775
3.2925,2.9775
3.3134,2.9775
3.3342,2.9775
3.3543,2.9775
3.3732,2.9775
3.3903,2.9775
3.4067,2.9775
3.4202,2.9775
3.4338,2.9775
3.4479,2.9784
3.4631,2.9785
3.4781,2.978
3.4928,2.977
3.5069,2.9755
3.5229,2.9747
3.538,2.9729
3.5524,2.9704
3.5659,2.9674
3.5785,2.9642
3.5904,2.9619
3.6014,2.9591
3.6116,2.9561
3.6237,2.9532
3.6352,2.9519
3.6472,2.9488
3.6575,2.9453
3.668,2.9417
3.679,2.9385
3.6906,2.9359
3.7015,2.9325
3.7115,2.9294
3.7227,2.927
3.7349,2.9263
3.7481,2.926
3.7625,2.9244
3.7779,2.9229
3.7943,2.9225
3.81,2.9218
3.8258,2.9203
3.8407,2.9174
3.8563,2.9144
3.8691,2.9109
3.881,2.9057
3.8929,2.9003
3.9031,2.8936
3.9144,2.8871
3.9244,2.8801
3.9345,2.8723
3.9442,2.8656
3.9533,2.8583
3.9614,2.8508
3.9678,2.8407
3.9741,2.8319
3.9803,2.8224
3.984,2.8136
3.986,2.8022
3.9874,2.7883
3.991,2.7706
3.9949,2.7487
4.0005,2.7252
4.0061,2.6997
4.013,2.6749
4.0198,2.6515
4.026,2.6269
4.0312,2.6029
4.0338,2.5793
4.0371,2.5605
4.0395,2.5446
4.0396,2.5315
4.0406,2.5189
4.0401,2.5074
4.0429,2.4943
4.0459,2.4816
4.0504,2.4692
4.056,2.4572
4.0622,2.4456
4.0685,2.4343
4.0736,2.4215
4.0785,2.4081
4.0829,2.3939
4.0878,2.3806
4.0918,2.3674
4.0946,2.3541
4.0974,2.3408
4.0989,2.3276
4.1007,2.3143
4.1015,2.3011
4.103,2.2887
4.104,2.2766
4.1045,2.263
4.1043,2.2481
4.1034,2.2324
4.1034,2.2159
4.1034,2.198
4.1034,2.1806
4.1034,2.1639
4.1034,2.148
4.1034,2.132
4.1034,2.1178
4.1034,2.1045
4.1043,2.0929
4.1054,2.0845
4.1069,2.0772
4.1066,2.0689
4.1033,2.0618
4.0985,2.0543
4.092,2.0465
4.0828,2.0395
4.0727,2.0334
4.0618,2.0282
4.0493,2.023
4.0371,2.0161
4.0257,2.0093
4.0153,2.0015
4.0075,1.9954
3.9985,1.99
3.9898,1.9842
3.9795,1.9779
3.9671,1.9735
3.9558,1.9682
3.9452,1.9634
3.9334,1.9597
3.9218,1.956
3.9094,1.9535
3.8971,1.9511
3.8848,1.948
3.8718,1.9456
3.8581,1.944
3.8438,1.9434
3.8283,1.9424
3.8116,1.9419
3.7956,1.942
3.7797,1.943
3.7652,1.942
3.7499,1.9419
3.7336,1.9424
3.7159,1.9434
3.6974,1.9449
3.6797,1.9467
3.6634,1.9486
3.6444,1.9506
3.6229,1.9525
3.6011,1.9543
3.5753,1.9558
3.5454,1.9568
3.5155,1.9573
3.4846,1.9572
3.4543,1.9562
3.4235,1.9562
3.3972,1.9562
3.3709,1.9572
3.3483,1.9573
3.326,1.9568
3.3044,1.9567
3.2791,1.9554
3.2527,1.9541
3.2284,1.9512
3.2001,1.9482
3.1723,1.9436
3.1468,1.9389
3.1257,1.9337
3.1089,1.9279
3.0959,1.9214
3.0887,1.9143
3.0839,1.9058
3.0811,1.897
3.0773,1.8874
3.0744,1.8773
3.0715,1.8655
3.067,1.8534
3.0634,1.8408
3.0573,1.8276
3.0494,1.8138
3.0416,1.7985
3.0329,1.7838
3.0235,1.767
3.0143,1.7511
3.0055,1.7355
2.9964,1.7185
2.9874,1.7025
2.9787,1.6861
2.9698,1.6688
2.9617,1.6512
2.9538,1.6347
2.9461,1.6189
2.938,1.6009
2.9313,1.5822
2.9244,1.5626
2.9167,1.5445
2.9099,1.5269
2.9031,1.5082
2.8964,1.4897
2.8895,1.4663
2.8822,1.4413
2.8765,1.4152
2.8737,1.3859
2.873,1.3566
2.8737,1.3282
2.8765,1.2984
2.8812,1.2691
2.8894,1.2407
2.896,1.215
2.9031,1.1925
2.9107,1.172
2.9179,1.1514
2.9272,1.1329
2.9354,1.113
2.9448,1.0937
2.9567,1.0732
2.9697,1.0541
2.9816,1.0362
2.9946,1.0184
3.0073,1.0004
3.0185,0.98259
3.0303,0.96544
3.0405,0.95009
3.0478,0.93678
3.0543,0.92297
3.0613,0.91145
3.0693,0.89944
3.0771,0.88946
3.0861,0.87852
3.0935,0.86983
3.1024,0.8621
3.1115,0.8531
3.1221,0.845
3.1327,0.83626
3.1445,0.82706
3.1568,0.82025
3.1697,0.81415
3.1823,0.80805
3.1982,0.8003
3.2139,0.79372
3.2292,0.78573
3.2451,0.77821
3.2587,0.77124
3.2723,0.7658
3.2866,0.75747
3.3019,0.7499
3.318,0.74221
3.3346,0.73445
3.3521,0.72764
3.3676,0.721
3.3835,0.71472
3.4012,0.70808
3.4168,0.70037
3.4308,0.69269
3.4469,0.68257
3.4636,0.67297
3.4804,0.66324
3.4995,0.6537
3.5176,0.6428
3.5363,0.63257
3.5553,0.62317
3.5728,0.61573
3.5885,0.60777
3.6006,0.60041
3.6115,0.59383
3.6211,0.58915
3.6275,0.58393
3.6375,0.57757
3.6493,0.56947
3.663,0.56086
3.6772,0.55034
3.6919,0.53831
3.7056,0.52614
3.7203,0.51347
3.7344,0.50095
3.7472,0.48753
3.7582,0.47309
3.7675,0.46028
3.7754,0.44552
3.783,0.43341
3.7908,0.41958
3.8009,0.40603
3.8095,0.39023
3.8182,0.37412
3.8248,0.35783
3.8334,0.34242
3.8425,0.33
3.8537,0.31378
3.8647,0.29878
3.8744,0.28098
3.8841,0.26177
3.8944,0.24333
3.905,0.2242
3.9147,0.20738
3.9235,0.19047
3.932,0.17464
3.9383,0.15923
3.9434,0.14448
3.9473,0.13059
3.9519,0.11859
3.955,0.10847
3.9579,0.096445
3.9594,0.088511
3.959,0.077049
