6.3748,2.8747
6.2717,2.8856
6.1693,2.8982
6.0739,2.9111
5.9804,2.9214
5.8972,2.9276
5.8266,2.9311
5.759,2.9334
5.7054,2.9329
5.6744,2.9283
5.6485,2.92
5.6192,2.9091
5.588,2.8953
5.55,2.8843
5.5053,2.8755
5.4543,2.867
5.3999,2.8601
5.3437,2.8495
5.2876,2.837
5.2351,2.8177
5.187,2.7957
5.1486,2.7692
5.1227,2.7424
5.1099,2.7069
5.0967,2.6636
5.0842,2.6127
5.0737,2.554
5.0663,2.485
5.0585,2.4042
5.0526,2.3052
5.0488,2.193
5.0454,2.0728
5.0432,1.9555
5.0401,1.83
5.0375,1.7104
5.0344,1.5953
5.0319,1.4855
5.0304,1.376
5.0296,1.2734
5.0292,1.1663
5.0296,1.0553
5.0295,0.94295
5.0287,0.82198
5.0281,0.69875
5.0276,0.58341
5.0273,0.47932
5.0273,0.38145
5.0273,0.28087
5.0267,0.19148
5.026,0.11037
5.0223,0.038065
5.0182,-0.01982
5.0229,-0.071094
5.0247,-0.11757
5.0393,-0.16088
5.0649,-0.20147
5.0929,-0.23136
5.1321,-0.26084
5.1843,-0.29817
5.2438,-0.34327
5.3085,-0.39797
5.3742,-0.46246
5.4347,-0.52735
5.4899,-0.60028
5.5385,-0.67972
5.5798,-0.75666
5.6204,-0.84329
5.6521,-0.9345
5.6883,-1.032
5.7173,-1.1204
5.7372,-1.2018
5.76,-1.2934
5.7822,-1.387
5.8001,-1.4776
5.8147,-1.5615
5.8257,-1.6424
5.8322,-1.7198
5.8368,-1.7954
5.8349,-1.8719
5.8252,-1.9415
5.8135,-2.0154
5.7971,-2.093
5.7747,-2.1649
5.7478,-2.2283
5.7164,-2.2955
5.6823,-2.3591
5.6461,-2.4219
5.6152,-2.4651
5.5968,-2.4627
5.5684,-2.503
5.5217,-2.619
5.4589,-2.7913
5.3828,-3.0138
5.3004,-3.2574
5.2165,-3.5131
5.1365,-3.7604
5.0641,-3.9792
5.0024,-4.151
4.9526,-4.2665
4.9184,-4.3172
4.9013,-4.299
4.9062,-4.2059
4.9247,-4.0678
4.9324,-3.9796
4.9344,-3.9318
