2.658,2.9234
2.7336,2.8978
2.7945,2.8709
2.8529,2.8431
2.9157,2.8173
2.9738,2.794
3.0235,2.7742
3.0717,2.7606
3.12,2.7516
3.168,2.747
3.2139,2.7474
3.2571,2.7525
3.3047,2.7554
3.355,2.7555
3.407,2.7555
3.4596,2.7495
3.5117,2.7393
3.5629,2.7279
3.6092,2.7156
3.6492,2.7015
3.6878,2.6832
3.7279,2.6619
3.7712,2.6379
3.813,2.6153
3.8488,2.594
3.8783,2.5755
3.905,2.5548
3.9265,2.5353
3.9491,2.516
3.9726,2.496
3.9942,2.482
4.0048,2.4702
4.008,2.4561
4.0092,2.4388
4.0084,2.4181
4.0036,2.3924
3.9967,2.3535
3.9884,2.3078
3.9799,2.2549
3.9733,2.194
3.9712,2.1243
3.9733,2.0546
3.9791,1.9867
3.9898,1.926
4.0045,1.8735
4.0126,1.8251
4.02,1.7845
4.025,1.7552
4.0217,1.7357
4.0107,1.7205
3.9919,1.707
3.9669,1.7011
3.9332,1.6974
3.8946,1.6919
3.8555,1.6882
3.8159,1.6853
3.7739,1.6773
3.7352,1.6669
3.6984,1.6522
3.6645,1.6351
3.6329,1.6145
3.6014,1.5932
3.5681,1.572
3.5362,1.5531
3.5026,1.536
3.469,1.5203
3.4347,1.5066
3.4027,1.4931
3.3754,1.4804
3.3502,1.4675
3.3271,1.4497
3.3089,1.433
3.2933,1.4154
3.281,1.3964
3.2677,1.3727
3.2562,1.3475
3.2465,1.3205
3.2364,1.2924
3.2262,1.2623
3.2154,1.2321
3.2058,1.2035
3.1954,1.1743
3.1865,1.145
3.179,1.1154
3.1724,1.0873
3.1661,1.0591
3.1621,1.0253
3.1581,0.98895
3.1554,0.95049
3.1566,0.90777
3.1598,0.86293
3.1656,0.81889
3.1747,0.77593
3.1862,0.73865
3.2043,0.70479
3.2281,0.67295
3.2552,0.64239
3.2798,0.61653
3.305,0.5979
3.3339,0.57513
3.3659,0.54707
3.3972,0.52004
3.4283,0.49237
3.4597,0.46216
3.4838,0.43521
3.5055,0.41219
3.53,0.38785
3.5573,0.36395
3.5869,0.33945
3.6174,0.31492
3.6458,0.29163
3.6704,0.27161
3.6972,0.25322
3.7256,0.23274
3.7513,0.21482
3.7744,0.20046
3.7937,0.1881
3.8111,0.17962
3.823,0.17423
3.8366,0.17016
3.8517,0.16548
3.8657,0.1581
3.8787,0.1511
3.8916,0.14056
3.9041,0.12947
3.9147,0.11737
3.9252,0.10479
