2.9238,2.9775
3.0038,2.9775
3.0695,2.9775
3.1318,2.9784
3.1968,2.9785
3.2536,2.978
3.3071,2.977
3.3584,2.9755
3.4111,2.9738
3.458,2.9718
3.5011,2.9708
3.5359,2.969
3.5659,2.9676
3.5926,2.9653
3.6159,2.9632
3.6389,2.961
3.6585,2.9583
3.6763,2.956
3.6974,2.9503
3.7211,2.9424
3.7458,2.9313
3.7731,2.9193
3.7991,2.9055
3.8252,2.8922
3.8505,2.8789
3.874,2.8659
3.8949,2.8537
3.9124,2.8427
3.9269,2.8343
3.9399,2.8261
3.9486,2.8197
3.9558,2.8154
3.963,2.8092
3.9682,2.8006
3.9715,2.7909
3.973,2.7822
3.9731,2.7723
3.9731,2.7611
3.9716,2.7473
3.9718,2.7338
3.9724,2.7188
3.9739,2.7034
3.976,2.6844
3.98,2.664
3.9855,2.6445
3.9918,2.6253
3.9987,2.6051
4.0055,2.5843
4.0119,2.5677
4.0173,2.5531
4.0213,2.5389
4.0234,2.5239
4.025,2.5118
4.0265,2.501
4.0269,2.4899
4.0258,2.4788
4.0249,2.4658
4.0239,2.453
4.0229,2.4389
4.0232,2.4222
4.0247,2.4042
4.0272,2.3848
4.0304,2.3645
4.0341,2.3405
4.038,2.3163
4.0419,2.2924
4.0455,2.2702
4.0487,2.2495
4.0512,2.2308
4.0536,2.2162
4.056,2.2043
4.0556,2.1943
4.0528,2.1856
4.0507,2.1773
4.0472,2.17
4.0415,2.1629
4.0312,2.1521
4.0193,2.1401
4.0045,2.1282
3.9876,2.1145
3.9691,2.0994
3.9502,2.0852
3.9326,2.0724
3.9167,2.0612
3.8995,2.0523
3.8805,2.0441
3.8645,2.0369
3.8549,2.0309
3.8427,2.0263
3.825,2.0228
3.8018,2.0186
3.7771,2.0159
3.7493,2.0134
3.7259,2.0106
3.7016,2.0096
3.6721,2.0089
3.6382,2.0088
3.6012,2.0079
3.5646,2.0074
3.5275,2.0065
3.4928,2.0047
3.4574,2.0032
3.4161,2.0013
3.3757,1.9996
3.3397,1.997
3.306,1.9917
3.2765,1.9849
3.2512,1.9761
3.2248,1.964
3.196,1.9496
3.1681,1.932
3.1438,1.9116
3.1226,1.8899
3.1007,1.8661
3.0792,1.8395
3.0582,1.8124
3.0383,1.7844
3.0232,1.7555
3.0107,1.7264
2.9969,1.6961
2.9835,1.6689
2.9703,1.6421
2.9605,1.6157
2.9518,1.5914
2.9452,1.5667
2.9408,1.5434
2.9386,1.5197
2.9384,1.4932
2.938,1.4663
2.9379,1.44
2.9374,1.4132
2.9376,1.3844
2.9385,1.3545
2.9385,1.3255
2.9385,1.2976
2.9385,1.2683
2.9385,1.2381
2.9385,1.2078
2.9385,1.1783
2.9385,1.1505
2.9385,1.1223
2.9376,1.0975
2.9356,1.0776
2.9311,1.0619
2.9296,1.0466
2.9324,1.0282
2.9413,1.0096
2.9573,0.9918
2.9783,0.97445
3.0018,0.95641
3.0298,0.93819
3.0618,0.92031
3.096,0.90246
3.134,0.88354
3.1753,0.86425
3.2148,0.84716
3.2509,0.83033
3.282,0.81359
3.3138,0.79479
3.3433,0.77527
3.373,0.7554
3.3996,0.73736
3.4199,0.72164
3.435,0.70606
3.4496,0.69204
3.4625,0.67822
3.4754,0.66407
3.4908,0.64986
3.5087,0.63587
3.529,0.62061
3.5526,0.60352
3.5748,0.58667
3.5999,0.57123
3.6259,0.55574
3.6544,0.53871
3.6801,0.52315
3.7021,0.5076
3.7219,0.49337
3.7403,0.47835
3.7562,0.46327
3.772,0.44637
3.7875,0.42783
3.8054,0.40517
3.8243,0.37951
3.8443,0.35009
3.8627,0.32155
3.8825,0.29309
3.9011,0.26661
3.9178,0.24124
3.93,0.21871
3.938,0.20159
3.9432,0.18874
3.9461,0.17899
3.9474,0.17286
3.9484,0.16363
3.9485,0.15247
3.9473,0.14219
3.9443,0.12922
3.9447,0.11358
3.9462,0.098857
3.9487,0.081454
