5.6029,2.9449
5.5594,2.9449
5.5212,2.9449
5.4845,2.9449
5.4462,2.944
5.4018,2.9439
5.3533,2.9444
5.3051,2.9454
5.2589,2.9468
5.2124,2.9485
5.1673,2.9504
5.1243,2.9523
5.0865,2.9542
5.0511,2.955
5.0176,2.9563
4.9848,2.9577
4.9553,2.9592
4.9251,2.9605
4.8949,2.9613
4.8599,2.9632
4.8209,2.9651
4.7766,2.967
4.7272,2.9687
4.6754,2.9701
4.6264,2.9711
4.5797,2.9716
4.5367,2.9724
4.4941,2.9716
4.4545,2.9711
4.4205,2.971
4.3946,2.9698
4.3726,2.9676
4.3542,2.9656
4.3356,2.9642
4.3149,2.9613
4.2928,2.9577
4.269,2.9517
4.2474,2.9433
4.2266,2.9339
4.2059,2.923
4.1856,2.9115
4.1692,2.8969
4.1552,2.878
4.143,2.8561
4.1316,2.8311
4.1194,2.8055
4.1101,2.7817
4.1003,2.7592
4.0915,2.7355
4.084,2.7134
4.0758,2.6906
4.0697,2.6699
4.065,2.6534
4.0613,2.6365
4.0569,2.6189
4.0523,2.6004
4.0451,2.5755
4.0374,2.5476
4.0286,2.5178
4.0202,2.4887
4.0128,2.4616
4.0059,2.434
4.0006,2.4067
3.9964,2.3816
3.9923,2.3566
3.9901,2.3315
3.99,2.3037
3.9916,2.273
3.9942,2.2411
3.9973,2.2081
4,2.1693
4.0029,2.1283
4.0051,2.0875
4.0077,2.0502
4.0091,2.0163
4.0108,1.9849
4.0122,1.9567
4.0148,1.9321
4.0183,1.9073
4.0245,1.8832
4.0313,1.8602
4.039,1.8414
4.049,1.8245
4.0605,1.8094
4.0712,1.7961
4.0861,1.7813
4.1066,1.7651
4.1302,1.7482
4.1543,1.7299
4.1798,1.711
4.2071,1.6897
4.2388,1.6676
4.2699,1.6436
4.2996,1.6219
4.3267,1.6006
4.35,1.5823
4.373,1.5646
4.3978,1.5475
4.4184,1.5347
4.4428,1.5185
4.474,1.499
4.5086,1.478
4.5446,1.4553
4.5813,1.4335
4.6191,1.4113
4.6569,1.3904
4.6894,1.3713
4.7155,1.3546
4.7364,1.3399
4.7517,1.3261
4.7663,1.312
4.7789,1.2985
4.7826,1.2894
4.7876,1.2787
4.798,1.2672
4.8096,1.2556
4.8213,1.2446
4.833,1.2349
4.8444,1.2267
4.8557,1.2151
4.864,1.2016
4.8692,1.1857
4.8737,1.1665
4.8779,1.1447
4.8788,1.1193
4.8766,1.0928
4.8706,1.0663
4.8645,1.0408
4.8572,1.0147
4.849,0.98991
4.8393,0.96922
4.8291,0.95173
4.8188,0.9383
4.8088,0.92355
4.7992,0.91066
4.7912,0.89921
4.7825,0.88703
4.7734,0.87628
4.7617,0.86209
4.7475,0.84829
4.7314,0.83254
4.7142,0.81689
4.695,0.79813
4.6741,0.78008
4.65,0.76229
4.6256,0.74445
4.6023,0.72803
4.5806,0.71199
4.5604,0.6945
4.5424,0.67819
4.5245,0.65877
4.5081,0.63898
4.4919,0.61631
4.4758,0.5917
4.4623,0.56773
4.4504,0.5452
4.4367,0.52316
4.4231,0.5023
4.4109,0.48501
4.3998,0.47116
4.3886,0.45992
4.3755,0.44894
4.361,0.43423
4.3447,0.41696
4.327,0.39476
4.3099,0.37036
4.292,0.34291
4.2752,0.31412
4.2606,0.28659
4.2476,0.26033
4.2336,0.23538
4.2217,0.2143
4.2109,0.19969
4.1999,0.18802
4.1874,0.17915
4.1734,0.17016
4.1579,0.16056
4.1401,0.14883
4.1226,0.136
4.1046,0.12219
4.0867,0.1066
4.0706,0.090115
