2.7001,2.9753
2.7806,2.9752
2.8494,2.9723
2.9018,2.9708
2.9453,2.9689
2.9849,2.9678
3.0406,2.9696
3.0979,2.9736
3.1574,2.9815
3.2207,2.9939
3.2888,3.009
3.3599,3.0267
3.4336,3.0436
3.5116,3.0583
3.593,3.0693
3.6752,3.0753
3.7549,3.076
3.8308,3.072
3.9014,3.0624
3.9656,3.0522
4.0228,3.0425
4.0765,3.0301
4.1294,3.0169
4.1825,3.005
4.2337,2.9934
4.2812,2.9829
4.3307,2.9725
4.3838,2.9613
4.4383,2.95
4.497,2.9369
4.5528,2.9229
4.6026,2.9081
4.6414,2.8961
4.6713,2.8843
4.6967,2.8692
4.7234,2.8508
4.748,2.8299
4.7746,2.8058
4.7999,2.7832
4.8224,2.7604
4.8413,2.7328
4.8581,2.6991
4.87,2.6732
4.881,2.6398
4.8892,2.5994
4.8951,2.552
4.9,2.504
4.9065,2.447
4.9147,2.383
4.9211,2.3161
4.9276,2.247
4.9349,2.1769
4.9418,2.108
4.949,2.0399
4.9568,1.9724
4.9629,1.9109
4.9685,1.8596
4.9752,1.8044
4.9829,1.7499
4.9905,1.7
5.0004,1.6555
5.0103,1.6078
5.0196,1.5584
5.029,1.507
5.0382,1.4542
5.0475,1.4006
5.0561,1.3426
5.0633,1.2912
5.0724,1.236
5.0798,1.1737
5.0885,1.1064
5.0973,1.0373
5.1072,0.96389
5.1174,0.88661
5.1262,0.8085
5.1341,0.72422
5.1419,0.63581
5.1505,0.54832
5.1565,0.46731
5.1615,0.39653
5.1641,0.33368
5.1657,0.28218
5.167,0.23401
5.1652,0.19246
5.1621,0.15271
5.1584,0.11797
5.1543,0.082493
5.1488,0.046643
5.1445,0.017065
5.1393,-0.016784
5.1332,-0.051342
5.1273,-0.083224
5.1202,-0.11329
5.1136,-0.14161
5.1063,-0.16937
5.0985,-0.19633
5.0907,-0.22004
5.0826,-0.24087
5.076,-0.26381
5.0707,-0.28159
5.0654,-0.29733
5.0583,-0.30759
5.0499,-0.31081
5.0335,-0.31323
5.013,-0.31303
4.99,-0.31121
4.9663,-0.30901
4.9398,-0.30616
4.9098,-0.30341
4.8771,-0.30071
4.8429,-0.29804
4.8076,-0.29699
4.774,-0.29659
4.7397,-0.29656
4.7044,-0.29991
4.6675,-0.30443
4.6318,-0.30854
4.5927,-0.31714
4.5535,-0.32823
4.5147,-0.34143
4.4768,-0.35622
4.4366,-0.372
4.3943,-0.38889
4.3515,-0.40359
4.3091,-0.41768
4.2672,-0.43268
4.2279,-0.44663
4.19,-0.4592
4.1562,-0.47338
4.1266,-0.48535
4.0994,-0.49887
4.0714,-0.51606
4.0455,-0.53322
4.0212,-0.54912
3.9986,-0.56491
3.9772,-0.58234
3.9581,-0.59962
3.9412,-0.61719
3.9271,-0.63601
3.9142,-0.66102
3.9037,-0.68938
3.8959,-0.72065
3.8907,-0.75589
3.8863,-0.79254
3.8813,-0.83116
3.8776,-0.87112
3.8753,-0.91393
3.8737,-0.95658
3.873,-1.0018
3.8731,-1.0478
3.8733,-1.0929
3.8724,-1.1395
3.8729,-1.1889
3.874,-1.2421
3.8743,-1.2898
3.8755,-1.3349
3.8784,-1.378
3.883,-1.4201
3.888,-1.4587
3.8942,-1.495
3.9014,-1.5328
3.9097,-1.5667
3.9218,-1.6043
3.9371,-1.6413
3.9517,-1.6764
3.9658,-1.7074
3.9842,-1.742
4.005,-1.7771
4.0256,-1.8085
4.0484,-1.8429
4.0677,-1.8733
4.0896,-1.9125
4.1115,-1.9549
4.1334,-2.0003
4.1554,-2.0511
4.1775,-2.1023
4.2011,-2.1584
4.2237,-2.2139
4.2427,-2.2672
4.2607,-2.3171
4.2808,-2.3688
4.3007,-2.4233
4.3203,-2.4787
4.341,-2.539
4.359,-2.5984
4.3811,-2.665
4.4018,-2.7265
4.4183,-2.7811
4.4339,-2.8295
4.4493,-2.8717
4.4648,-2.9087
4.4809,-2.9413
4.4965,-2.9662
4.5097,-2.9834
4.5241,-2.9955
4.5388,-3.0092
4.5541,-3.0212
4.5692,-3.0389
4.5849,-3.0607
4.6003,-3.084
4.6135,-3.1074
4.6241,-3.1298
4.635,-3.151
4.647,-3.176
4.6594,-3.199
4.6728,-3.218
4.6813,-3.2376
4.6833,-3.2596
4.6809,-3.2816
4.6684,-3.303
4.6507,-3.3225
4.6364,-3.3461
4.6291,-3.3716
4.625,-3.3937
4.6259,-3.4116
4.6322,-3.4234
4.6431,-3.4302
4.6601,-3.4349
4.6798,-3.4317
4.7038,-3.4329
4.7276,-3.4442
4.7508,-3.4628
4.7729,-3.4893
4.7912,-3.5205
4.8122,-3.5555
4.8367,-3.5936
4.8635,-3.6394
4.889,-3.6899
4.9138,-3.7402
4.9351,-3.7878
4.952,-3.8329
4.9643,-3.8713
4.9715,-3.9056
