2.4908,2.9528
2.5396,2.9485
2.5785,2.9444
2.6054,2.9408
2.6297,2.938
2.6561,2.9365
2.6865,2.9348
2.7168,2.934
2.746,2.9326
2.7722,2.9316
2.8009,2.9311
2.8286,2.9321
2.86,2.9332
2.8972,2.9336
2.9399,2.9328
2.9832,2.9309
3.0231,2.9281
3.0602,2.9248
3.0924,2.9212
3.1192,2.9193
3.1434,2.9159
3.1629,2.9117
3.1805,2.9078
3.1944,2.9033
3.2059,2.8994
3.2141,2.8952
3.2269,2.8905
3.2418,2.8851
3.2597,2.8788
3.2803,2.8724
3.3018,2.8649
3.3244,2.858
3.347,2.8517
3.369,2.8454
3.3913,2.8375
3.4116,2.8298
3.4299,2.8215
3.4466,2.8129
3.4612,2.8041
3.4747,2.7953
3.4878,2.7876
3.4996,2.7786
3.5118,2.7702
3.5239,2.7626
3.535,2.7543
3.5462,2.7479
3.5566,2.7409
3.566,2.7335
3.5756,2.7281
3.5846,2.7223
3.5944,2.7168
3.6041,2.7125
3.6138,2.7068
3.6235,2.7022
3.6326,2.6981
3.6422,2.6909
3.6516,2.6836
3.6627,2.6761
3.6733,2.6661
3.6839,2.6566
3.6956,2.645
3.7082,2.6343
3.7213,2.6238
3.7354,2.6138
3.749,2.6047
3.7626,2.5966
3.7754,2.5891
3.7861,2.5824
3.7947,2.5768
3.8025,2.5699
3.8089,2.5638
3.8161,2.5569
3.821,2.5486
3.8257,2.5403
3.8312,2.5313
3.8371,2.5214
3.8438,2.5103
3.8516,2.4979
3.8603,2.4842
3.8695,2.4693
3.8783,2.4526
3.8862,2.4351
3.8948,2.4173
3.9029,2.3987
3.9117,2.3797
3.9207,2.3608
3.9276,2.3416
3.9343,2.3242
3.9398,2.3099
3.9453,2.2955
3.9498,2.2814
3.954,2.2697
3.9591,2.2581
3.963,2.2441
3.9675,2.2307
3.9727,2.218
3.9786,2.2042
3.9832,2.1912
3.9887,2.1773
3.9939,2.1627
3.9982,2.1474
4.0017,2.1343
4.0046,2.121
4.0078,2.1062
4.01,2.0908
4.0122,2.077
4.0139,2.0607
4.0156,2.0437
4.0182,2.0279
4.0208,2.0127
4.0231,1.9984
4.0247,1.986
4.0276,1.9741
4.0303,1.9606
4.0313,1.946
4.0315,1.9298
4.0308,1.9132
4.0295,1.8948
4.0265,1.8767
4.0228,1.8591
4.0172,1.8421
4.0123,1.8261
4.0072,1.8112
4.0019,1.7968
3.9964,1.7848
3.9922,1.7753
3.9876,1.7666
3.98,1.7561
3.9711,1.7444
3.9602,1.7331
3.9486,1.7235
3.9368,1.7126
3.9232,1.702
3.9084,1.6922
3.894,1.6828
3.8804,1.6725
3.867,1.6627
3.8551,1.6529
3.8437,1.6444
3.8345,1.6359
3.8229,1.6272
3.81,1.6169
3.7968,1.6064
3.7827,1.5961
3.7687,1.5863
3.7536,1.5757
3.7371,1.5656
3.7203,1.5562
3.7045,1.5477
3.6893,1.5388
3.6757,1.5312
3.6642,1.5254
3.6544,1.5204
3.646,1.5148
3.6367,1.5094
3.628,1.5027
3.6194,1.4971
3.6105,1.4901
3.6007,1.4843
3.5897,1.477
3.5774,1.471
3.5642,1.4635
3.5502,1.4564
3.5377,1.4494
3.5248,1.4427
3.5121,1.4369
3.5012,1.432
3.4885,1.4263
3.4746,1.4221
3.4612,1.4168
3.4485,1.412
3.435,1.4074
3.4234,1.403
3.4115,1.3985
3.3999,1.3938
3.389,1.3878
3.3789,1.3828
3.3698,1.3779
3.3611,1.3728
3.3525,1.3673
3.3447,1.3631
3.3339,1.3574
3.3218,1.3527
3.3096,1.3472
3.2969,1.3408
3.2838,1.3353
3.2719,1.3289
3.2594,1.3227
3.2472,1.3149
3.2354,1.3057
3.2236,1.2972
3.2124,1.2878
3.2025,1.2788
3.1939,1.2678
3.1864,1.2578
3.1797,1.2474
3.1735,1.2381
3.1679,1.2284
3.1638,1.2172
3.16,1.2084
3.1579,1.201
3.155,1.1923
3.1512,1.1806
3.1472,1.1661
3.1417,1.1507
3.1358,1.1336
3.1302,1.1151
3.1252,1.0955
3.1201,1.0767
3.116,1.0582
3.112,1.0404
3.1091,1.0244
3.1078,1.009
3.1069,0.99733
3.1069,0.98653
3.1064,0.97288
3.1062,0.95688
3.1068,0.94068
3.1075,0.92297
3.1091,0.90513
3.1119,0.88685
3.1161,0.86707
3.1217,0.84739
3.1279,0.82774
3.1324,0.81179
3.1406,0.7922
3.1522,0.77049
3.1674,0.74566
3.1843,0.71755
3.2051,0.6868
3.2262,0.65479
3.2479,0.62368
3.2692,0.59462
3.2896,0.56956
3.307,0.54776
3.3231,0.52929
3.335,0.51676
3.345,0.50756
3.3531,0.50253
3.3653,0.49366
3.3813,0.48403
3.4001,0.47045
3.4212,0.45394
3.4452,0.43536
3.4697,0.41548
3.4932,0.3967
3.5149,0.38142
3.5332,0.36864
3.5471,0.35914
3.5608,0.35024
3.5706,0.3436
3.5828,0.33733
3.5939,0.3312
3.6064,0.32486
3.621,0.31608
3.6359,0.30683
3.6521,0.29643
3.6684,0.28504
3.6845,0.27461
3.6988,0.26453
3.7107,0.25686
3.7219,0.25023
3.7318,0.24328
3.742,0.23542
3.7512,0.22774
3.7617,0.2204
3.7709,0.21182
3.7793,0.20562
3.7887,0.19855
3.7991,0.1909
3.8101,0.18297
3.8224,0.17416
3.8344,0.16477
3.8461,0.1551
3.8575,0.14542
3.8696,0.13604
3.8807,0.12636
3.8911,0.11669
3.9016,0.1073
3.9107,0.099397
3.9186,0.09161
3.9258,0.085249
3.9345,0.077288
