5.7126,2.9302
5.6773,2.9312
5.6427,2.9321
5.6095,2.9321
5.5753,2.9321
5.5432,2.9321
5.5147,2.9321
5.4895,2.9321
5.4663,2.9321
5.4382,2.9321
5.4069,2.9321
5.3731,2.9321
5.3381,2.9321
5.3049,2.9321
5.2753,2.9321
5.2507,2.9321
5.2275,2.9312
5.2028,2.9293
5.1713,2.9295
5.1339,2.9305
5.0894,2.9329
5.0412,2.9378
4.9912,2.9446
4.9382,2.9527
4.887,2.9615
4.8386,2.9706
4.796,2.9792
4.7607,2.9869
4.7316,2.9929
4.7059,2.9969
4.6797,2.9981
4.6518,2.9978
4.6177,2.9981
4.5857,2.9971
4.5532,2.9962
4.5235,2.9971
4.4977,2.9972
4.4761,2.9976
4.4558,2.9968
4.4368,2.9949
4.4173,2.9922
4.3957,2.9889
4.3698,2.9861
4.342,2.9825
4.3144,2.9793
4.2881,2.9761
4.2627,2.9725
4.2405,2.9676
4.2186,2.9619
4.1992,2.9572
4.1817,2.9515
4.1652,2.9458
4.1495,2.9382
4.136,2.9289
4.1226,2.9198
4.111,2.9108
4.1009,2.9025
4.0923,2.8933
4.0848,2.8846
4.0788,2.8752
4.0729,2.8655
4.0675,2.8537
4.062,2.8412
4.0566,2.8288
4.0514,2.8156
4.047,2.8016
4.044,2.7913
4.0404,2.7773
4.0362,2.7612
4.0327,2.7423
4.029,2.7205
4.0248,2.6954
4.0213,2.6691
4.0194,2.6418
4.0169,2.6132
4.0162,2.5848
4.0138,2.5563
4.0109,2.5285
4.0078,2.5014
4.005,2.4766
4.0016,2.4559
3.9974,2.4322
3.9931,2.4094
3.9892,2.3876
3.9858,2.3679
3.9833,2.3485
3.9819,2.3321
3.9819,2.3159
3.9821,2.3
3.9835,2.2869
3.9835,2.272
3.9835,2.2569
3.9835,2.2404
3.9835,2.2231
3.9835,2.2039
3.9828,2.1845
3.9827,2.1639
3.983,2.142
3.9838,2.1212
3.9849,2.1005
3.9862,2.0814
3.9876,2.0627
3.9891,2.0457
3.9898,2.0309
3.991,2.0178
3.9924,2.0062
3.994,1.9947
3.9947,1.9827
3.9958,1.9696
3.9962,1.9565
3.9976,1.9417
3.9997,1.927
4.0019,1.9133
4.0064,1.8994
4.0112,1.8847
4.0174,1.8682
4.0248,1.8512
4.0339,1.8327
4.0443,1.8124
4.0557,1.7911
4.0665,1.77
4.0762,1.7495
4.0851,1.7303
4.0912,1.7135
4.0968,1.699
4.1027,1.6857
4.1128,1.6724
4.1274,1.6589
4.1461,1.6439
4.1698,1.6276
4.1954,1.6118
4.2216,1.5964
4.2495,1.5811
4.2799,1.5683
4.3109,1.5575
4.3419,1.5491
4.3694,1.5445
4.3917,1.5428
4.4113,1.5419
4.4297,1.5411
4.4495,1.5387
4.4684,1.5342
4.4906,1.5258
4.513,1.5164
4.5339,1.5061
4.5544,1.4952
4.5756,1.4832
4.5982,1.4698
4.6201,1.4574
4.6427,1.4435
4.6644,1.4283
4.6843,1.412
4.7036,1.3954
4.7229,1.3805
4.7409,1.3655
4.7574,1.3511
4.7747,1.339
4.7915,1.3276
4.8071,1.3153
4.8215,1.304
4.8333,1.2929
4.8441,1.282
4.8515,1.272
4.8608,1.2594
4.8705,1.2456
4.8782,1.2319
4.8862,1.2191
4.8941,1.208
4.9001,1.1975
4.9048,1.1877
4.9091,1.1786
4.9144,1.1666
4.9196,1.1534
4.9251,1.1405
4.9275,1.1277
4.9276,1.1159
4.9246,1.1028
4.9209,1.0885
4.9149,1.0732
4.907,1.0573
4.8981,1.0409
4.8876,1.0243
4.8777,1.0077
4.8683,0.99133
4.8591,0.97541
4.8497,0.96108
4.8402,0.94694
4.8288,0.93331
4.8157,0.91965
4.8038,0.90709
4.7911,0.89322
4.7788,0.87906
4.7657,0.86472
4.7516,0.85033
4.7367,0.836
4.7233,0.82093
4.7129,0.80691
4.7026,0.79394
4.6928,0.782
4.6826,0.77111
4.6715,0.75949
4.66,0.74883
4.6479,0.73735
4.6356,0.72594
4.6212,0.71368
4.6065,0.70227
4.5895,0.68993
4.5713,0.67666
4.5538,0.66246
4.537,0.64734
4.5215,0.63307
4.5065,0.61975
4.4933,0.60496
4.4803,0.59147
4.4693,0.57775
4.46,0.56403
4.45,0.54967
4.4409,0.53404
4.4309,0.51914
4.4218,0.50441
4.4125,0.48843
4.4035,0.47324
4.3947,0.45651
4.3874,0.44114
4.3798,0.42572
4.3712,0.41149
4.3613,0.39537
4.3505,0.3813
4.3379,0.36629
4.3222,0.35007
4.3046,0.33321
4.2856,0.31452
4.2657,0.29446
4.2474,0.27515
4.2296,0.25876
4.2141,0.24321
4.1993,0.22475
4.1853,0.2083
4.1715,0.19084
4.1579,0.17542
4.1457,0.1597
4.1338,0.14556
4.1218,0.13211
4.111,0.12001
4.1015,0.10892
4.0925,0.099246
4.0846,0.092178
4.079,0.088006
4.0735,0.086118
4.069,0.08314
4.0632,0.079837
4.0573,0.077728
4.0532,0.073962
4.0495,0.070023
4.0463,0.064716
4.0427,0.060313
4.0407,0.05562
4.0382,0.051216
