2.5341,3.0354
2.6452,3.0269
2.7559,3.0179
2.8562,3.0078
2.9428,2.999
3.0227,2.99
3.0971,2.9815
3.1698,2.9762
3.2418,2.974
3.3084,2.9776
3.3718,2.985
3.4336,2.9956
3.4938,3.0065
3.5431,3.0186
3.5845,3.032
3.6226,3.0442
3.6591,3.0546
3.6941,3.0625
3.7339,3.0682
3.7795,3.0693
3.8281,3.068
3.8823,3.0654
3.9351,3.0609
3.9896,3.058
4.0447,3.0524
4.098,3.0451
4.1501,3.0351
4.1928,3.0254
4.2361,3.0138
4.2795,2.9997
4.3201,2.986
4.3614,2.9731
4.4003,2.9625
4.4347,2.9513
4.4656,2.9404
4.4932,2.9304
4.5143,2.9204
4.5349,2.9109
4.5559,2.8992
4.5752,2.8895
4.5939,2.8833
4.6108,2.8776
4.6329,2.8682
4.6569,2.8584
4.68,2.8474
4.7031,2.8347
4.7244,2.8204
4.7451,2.803
4.764,2.7835
4.7816,2.7647
4.7982,2.7442
4.8127,2.7277
4.8245,2.7117
4.8321,2.701
4.8388,2.6884
4.8465,2.667
4.8557,2.637
4.8644,2.601
4.8716,2.5553
4.8784,2.5071
4.8849,2.4539
4.8917,2.3973
4.8977,2.3418
4.9045,2.2892
4.912,2.2423
4.9195,2.2038
4.9287,2.1704
4.9377,2.1463
4.9479,2.1225
4.9576,2.1013
4.966,2.0813
4.9723,2.0633
4.9767,2.0478
4.9797,2.0336
4.9817,2.0206
4.9832,2.006
4.9837,1.986
4.9834,1.9602
4.9835,1.9287
4.9828,1.8907
4.9826,1.8483
4.9821,1.8053
4.9831,1.7577
4.9839,1.7059
4.9861,1.6522
4.9888,1.6016
4.9927,1.5542
4.9974,1.5073
5.0025,1.4667
5.0077,1.4239
5.0126,1.3765
5.0168,1.3267
5.02,1.2744
5.0217,1.2217
5.0236,1.1692
5.0244,1.1189
5.0248,1.072
5.0241,1.0238
5.0235,0.97707
5.023,0.9356
5.0232,0.89559
5.0238,0.85586
5.0245,0.81608
5.0254,0.77418
5.0264,0.72712
5.0274,0.67843
5.0284,0.62904
5.0293,0.57825
5.03,0.52707
5.0305,0.47822
5.0308,0.4328
5.0307,0.3859
5.0302,0.34258
5.0302,0.30273
5.0302,0.26281
5.0302,0.22315
5.0307,0.18711
5.0313,0.15187
5.0311,0.11858
5.0313,0.089025
5.0301,0.062269
5.028,0.036312
5.0251,0.014007
5.0216,-0.0069813
5.0178,-0.028262
5.0139,-0.047351
5.0103,-0.065203
5.007,-0.085338
5.0045,-0.10882
5.0028,-0.13343
5.0023,-0.15694
5.0027,-0.18304
5.003,-0.20875
5.0037,-0.23543
5.0041,-0.26034
5.0054,-0.28347
5.0067,-0.30241
5.0069,-0.3192
5.0033,-0.33275
4.9947,-0.34133
4.9819,-0.3468
4.9653,-0.34962
4.9467,-0.35142
4.9243,-0.3516
4.8993,-0.34895
4.8727,-0.3458
4.8436,-0.34213
4.8168,-0.33888
4.7912,-0.3354
4.7665,-0.33193
4.7418,-0.3278
4.716,-0.32486
4.6893,-0.32233
4.6613,-0.32106
4.6324,-0.32266
4.6041,-0.32529
4.5757,-0.32873
4.5453,-0.33348
4.5145,-0.33823
4.4844,-0.344
4.4562,-0.35
4.4314,-0.35775
4.4075,-0.36612
4.3861,-0.37543
4.3658,-0.38667
4.3478,-0.39984
4.3308,-0.41484
4.3176,-0.42968
4.3018,-0.44808
4.2839,-0.46937
4.2623,-0.49193
4.2367,-0.51571
4.2108,-0.53808
4.1842,-0.56136
4.1582,-0.58177
4.1319,-0.60475
4.107,-0.62807
4.084,-0.65121
4.0618,-0.67541
4.0427,-0.69853
4.0251,-0.72019
4.0111,-0.74
3.9943,-0.761
3.9769,-0.78299
3.9606,-0.80332
3.9447,-0.82181
3.9323,-0.83644
3.9205,-0.85346
3.9111,-0.86973
3.9035,-0.89142
3.8982,-0.91538
3.8949,-0.94099
3.8927,-0.96836
3.8923,-0.99662
3.8926,-1.0273
3.8936,-1.0593
3.8962,-1.0899
3.8992,-1.1202
3.9037,-1.1481
3.9077,-1.1759
3.9119,-1.2001
3.9171,-1.2303
3.9236,-1.2649
3.9308,-1.3041
3.9375,-1.345
3.9434,-1.3877
3.9496,-1.43
3.9549,-1.4736
3.9603,-1.5163
3.9654,-1.5554
3.9718,-1.5926
3.9777,-1.6302
3.9798,-1.6584
3.9833,-1.6893
3.9909,-1.7237
4.0028,-1.7684
4.0178,-1.8168
4.0261,-1.8576
4.0377,-1.9006
4.0552,-1.9474
4.0796,-1.9962
4.1088,-2.0463
4.1415,-2.096
4.1752,-2.1422
4.2102,-2.187
4.2429,-2.2278
4.2709,-2.2586
4.3009,-2.2925
4.3271,-2.3242
4.3481,-2.3529
4.3621,-2.3746
4.3647,-2.3858
4.3714,-2.4014
4.3806,-2.422
4.3937,-2.4494
4.4084,-2.4824
4.4236,-2.5194
4.4388,-2.5579
4.4565,-2.6038
4.4756,-2.6543
4.4941,-2.7066
4.5125,-2.7577
4.5287,-2.8051
4.5467,-2.8554
4.5637,-2.9036
4.5756,-2.9409
4.5904,-2.9811
4.6083,-3.0263
4.6278,-3.0704
4.6466,-3.111
4.6662,-3.1512
4.685,-3.1957
4.705,-3.2454
4.7239,-3.2938
4.7405,-3.3394
4.7567,-3.3833
