5.2245,2.9414
5.1342,2.9433
5.0529,2.9453
4.973,2.9472
4.8959,2.949
4.8176,2.9505
4.7368,2.9515
4.6576,2.952
4.5824,2.9519
4.5158,2.9509
4.4589,2.9509
4.4155,2.9509
4.3818,2.9509
4.3493,2.9509
4.3264,2.9509
4.3107,2.9509
4.291,2.9509
4.2634,2.9509
4.2309,2.9519
4.1936,2.9539
4.1528,2.9565
4.1081,2.9559
4.0662,2.9538
4.0272,2.9478
3.9942,2.9385
3.9643,2.9231
3.9392,2.9026
3.9235,2.8792
3.9155,2.8523
3.9124,2.8253
3.9084,2.7974
3.9041,2.7707
3.9014,2.7468
3.8986,2.724
3.8966,2.6985
3.8931,2.667
3.8903,2.6353
3.886,2.6046
3.8819,2.5726
3.88,2.5367
3.8794,2.5009
3.8797,2.4679
3.8817,2.437
3.8864,2.4095
3.8933,2.3846
3.9012,2.3624
3.9115,2.342
3.9256,2.3213
3.9434,2.2988
3.9596,2.2763
3.9785,2.2564
3.9977,2.2407
4.0165,2.2244
4.0374,2.2089
4.061,2.1944
4.0867,2.1818
4.1121,2.1713
4.1374,2.1627
4.1659,2.154
4.1984,2.1442
4.2313,2.1354
4.2627,2.1272
4.2914,2.121
4.3185,2.1129
4.3493,2.1035
4.3801,2.0919
4.4106,2.0788
4.4429,2.0659
4.4789,2.0507
4.522,2.0324
4.5629,2.0159
4.6078,1.9991
4.6654,1.9772
4.7276,1.9547
4.786,1.9326
4.8416,1.9112
4.898,1.8883
4.9576,1.8624
5.0186,1.836
5.0768,1.8069
5.1299,1.7799
5.1784,1.7549
5.2214,1.7318
5.2644,1.707
5.3001,1.6817
5.335,1.6535
5.3706,1.6224
5.3988,1.5921
5.4187,1.5623
5.4341,1.5347
5.4468,1.5072
5.4582,1.4821
5.4666,1.4593
5.47,1.4406
5.47,1.4198
5.4694,1.3992
5.465,1.3774
5.4641,1.3493
5.4647,1.3171
5.4627,1.2836
5.454,1.2474
5.4382,1.2094
5.4136,1.1694
5.383,1.1305
5.3487,1.0912
5.3114,1.0527
5.2686,1.0156
5.225,0.97999
5.1857,0.94139
5.1509,0.90663
5.1185,0.8742
5.0882,0.84512
5.056,0.822
5.0205,0.80367
4.9762,0.78875
4.9233,0.77656
4.8691,0.76628
4.8095,0.75619
4.7461,0.74266
4.678,0.72833
4.6094,0.70947
4.5452,0.68772
4.4897,0.66474
4.4396,0.63955
4.3958,0.61204
4.359,0.58571
4.3282,0.56326
4.3027,0.5413
4.2773,0.52289
4.254,0.50583
4.2369,0.48899
4.2155,0.46951
4.1933,0.45105
4.1692,0.42769
4.1444,0.39739
4.1185,0.35824
4.0926,0.31365
4.0668,0.26603
4.0439,0.21952
4.0253,0.1784
4.0091,0.13805
3.9944,0.099145
