6.4202,2.9825
6.3494,2.9838
6.2708,2.9833
6.1907,2.9822
6.118,2.9814
6.0518,2.9814
5.9948,2.9814
5.934,2.9822
5.8684,2.9824
5.804,2.9819
5.744,2.9818
5.6902,2.9815
5.6395,2.9795
5.5939,2.9762
5.5485,2.9729
5.5056,2.9682
5.4642,2.9626
5.4266,2.9583
5.3923,2.9534
5.3575,2.947
5.3257,2.9399
5.293,2.9346
5.2635,2.9287
5.2349,2.9225
5.2086,2.9157
5.1838,2.9065
5.1577,2.8922
5.1339,2.8789
5.1114,2.8634
5.088,2.8445
5.0619,2.8248
5.0375,2.8051
5.0134,2.7829
4.9914,2.7546
4.9742,2.7249
4.9624,2.6944
4.9543,2.6583
4.9473,2.6208
4.9433,2.5835
4.9405,2.5446
4.9387,2.4993
4.9403,2.4559
4.9421,2.4084
4.9429,2.3597
4.9442,2.3109
4.9454,2.2635
4.947,2.2151
4.9487,2.1619
4.9505,2.1092
4.9522,2.0546
4.9542,1.9935
4.9556,1.9307
4.9566,1.8681
4.9574,1.8027
4.958,1.731
4.9574,1.6589
4.9542,1.5818
4.9488,1.5015
4.9425,1.4245
4.9353,1.3434
4.9278,1.2575
4.9204,1.163
4.9136,1.0669
4.9079,0.96575
4.9038,0.85823
4.9008,0.7506
4.8999,0.64818
4.9005,0.54947
4.9002,0.45618
4.9009,0.36876
4.9012,0.28809
4.9027,0.21706
4.9033,0.15725
4.9062,0.097715
4.9095,0.044327
4.9148,-0.0064079
4.9224,-0.049408
4.9315,-0.089587
4.9405,-0.12409
4.9484,-0.1515
4.9555,-0.17333
4.9604,-0.19144
4.9697,-0.20718
4.9839,-0.22311
5.0017,-0.23792
5.0228,-0.2523
5.0437,-0.26714
5.0669,-0.28357
5.0889,-0.29949
5.112,-0.31628
5.135,-0.33373
5.1556,-0.35
5.1702,-0.36237
5.1793,-0.37049
5.1861,-0.37792
5.1936,-0.38802
5.2053,-0.39879
5.2251,-0.41547
5.2537,-0.44044
5.2891,-0.47076
5.3266,-0.50572
5.3666,-0.54501
5.411,-0.59035
5.4587,-0.63953
5.5077,-0.694
5.5538,-0.74943
5.5944,-0.8049
5.6318,-0.86625
5.6654,-0.93192
5.6964,-1.0023
5.7248,-1.0808
5.7583,-1.1727
5.7905,-1.2702
5.8195,-1.3686
5.8442,-1.4671
5.8666,-1.5598
5.8873,-1.6465
5.901,-1.7289
5.9081,-1.8085
5.907,-1.8858
5.899,-1.966
5.8875,-2.0507
5.8711,-2.1347
5.8554,-2.2225
5.8386,-2.3138
5.8185,-2.4084
5.7938,-2.503
5.7665,-2.5953
5.7382,-2.6815
5.7088,-2.7569
5.677,-2.8239
5.6412,-2.885
5.6012,-2.9422
5.5567,-3.0012
5.5083,-3.0631
5.4609,-3.1227
5.4159,-3.181
5.3761,-3.2384
5.3385,-3.2946
5.3025,-3.3502
5.2692,-3.4081
5.2396,-3.4656
5.2126,-3.5239
5.1904,-3.5776
5.1702,-3.6281
5.1503,-3.6761
5.1289,-3.7228
5.1064,-3.7692
5.0834,-3.8116
5.0634,-3.85
5.0471,-3.8822
5.0345,-3.9095
5.0259,-3.9321
5.0205,-3.9478
5.0169,-3.9649
5.0147,-3.9818
5.0133,-3.9992
5.0144,-4.0139
