2.4752,2.9685
2.5252,2.9608
2.57,2.9517
2.6133,2.9413
2.6573,2.93
2.7003,2.9172
2.7412,2.9052
2.7827,2.8935
2.8289,2.88
2.8754,2.8677
2.9209,2.8568
2.962,2.8476
3.0017,2.8396
3.0404,2.8346
3.0758,2.8302
3.1122,2.8255
3.1489,2.8228
3.1858,2.8209
3.2224,2.8194
3.2608,2.8179
3.2996,2.8182
3.3397,2.8174
3.3798,2.8173
3.4102,2.8202
3.4422,2.8207
3.4769,2.8189
3.5156,2.8125
3.555,2.8027
3.5953,2.7902
3.6376,2.7716
3.6803,2.7496
3.7224,2.7262
3.7601,2.7019
3.7945,2.6765
3.8243,2.6525
3.8516,2.6284
3.8722,2.6078
3.8834,2.592
3.8984,2.5722
3.91,2.553
3.919,2.5324
3.9269,2.511
3.9342,2.4877
3.941,2.4594
3.9462,2.433
3.9501,2.4064
3.9528,2.3788
3.958,2.3501
3.9643,2.3212
3.9716,2.2931
3.9779,2.2674
3.9839,2.2443
3.9901,2.2196
3.9954,2.1952
4.0003,2.1696
4.0051,2.1419
4.0086,2.1147
4.0104,2.088
4.0114,2.0624
4.0119,2.0361
4.0123,2.0104
4.0131,1.9857
4.0134,1.9634
4.0133,1.9436
4.0126,1.9257
4.0126,1.909
4.0133,1.8935
4.0134,1.8779
4.0138,1.8619
4.0159,1.8481
4.0176,1.8375
4.0152,1.8261
4.0083,1.8146
3.9985,1.8029
3.9869,1.7917
3.9741,1.7816
3.9589,1.7737
3.941,1.7651
3.9223,1.7566
3.9025,1.7485
3.8831,1.7434
3.8642,1.7385
3.8479,1.7339
3.8351,1.7321
3.8221,1.7312
3.8077,1.7285
3.792,1.7265
3.777,1.721
3.7621,1.7135
3.7482,1.7059
3.735,1.6981
3.7213,1.6885
3.7078,1.6783
3.6923,1.6678
3.6784,1.6591
3.6627,1.6476
3.647,1.636
3.6315,1.6234
3.6159,1.6102
3.6001,1.5965
3.5807,1.5814
3.5592,1.563
3.5356,1.5406
3.511,1.5164
3.4852,1.4885
3.4581,1.4586
3.4294,1.4252
3.4021,1.3911
3.377,1.3576
3.3518,1.3215
3.3298,1.2876
3.311,1.2552
3.2959,1.2265
3.2844,1.201
3.2736,1.1775
3.2635,1.1562
3.2535,1.1333
3.2427,1.1105
3.2307,1.0853
3.219,1.0594
3.2068,1.0325
3.1966,1.0061
3.1863,0.98159
3.1774,0.95696
3.17,0.93465
3.165,0.9111
3.1634,0.88704
3.1657,0.86312
3.1716,0.84168
3.1804,0.81888
3.192,0.79606
3.2059,0.77352
3.2212,0.75069
3.2363,0.73148
3.2538,0.71222
3.2739,0.69036
3.2961,0.66687
3.3204,0.64097
3.3443,0.61266
3.3665,0.58183
3.3876,0.55182
3.4083,0.52172
3.4283,0.49253
3.4486,0.4609
3.4695,0.43214
3.4906,0.40543
3.5106,0.38255
3.5284,0.36439
3.5499,0.34308
3.5771,0.32008
3.608,0.29568
3.6388,0.27347
3.6683,0.25263
3.6964,0.23395
3.7237,0.21723
3.7502,0.20116
3.7743,0.18766
3.7971,0.17496
3.8173,0.1655
3.8326,0.15906
3.8438,0.1554
3.8528,0.15161
3.8614,0.14636
3.8706,0.14076
3.8783,0.13412
3.8843,0.12662
3.8914,0.11751
3.8994,0.10776
3.9087,0.098342
3.9188,0.08942
3.9281,0.080382
3.9362,0.071518
3.9428,0.063117
3.9489,0.055469
