5.3944,2.9434
5.3114,2.9496
5.2229,2.9567
5.1403,2.9645
5.06,2.9725
4.9839,2.9788
4.9116,2.9836
4.8457,2.9866
4.7866,2.9873
4.7296,2.9852
4.6742,2.9834
4.6235,2.9843
4.5764,2.9853
4.536,2.985
4.5045,2.9853
4.4718,2.985
4.4346,2.9812
4.403,2.9764
4.3732,2.9699
4.3471,2.9619
4.318,2.9495
4.2887,2.9353
4.2586,2.9196
4.2272,2.8995
4.1994,2.8768
4.1739,2.8511
4.1488,2.822
4.1264,2.7913
4.1078,2.7617
4.0899,2.7293
4.0726,2.694
4.0583,2.6593
4.0458,2.6228
4.0337,2.5873
4.021,2.5482
4.0117,2.51
4.0042,2.473
3.9977,2.4366
3.9935,2.4009
3.9911,2.3674
3.9907,2.3389
3.9926,2.313
3.9961,2.2867
4.0007,2.257
4.0056,2.2259
4.0099,2.193
4.0134,2.1566
4.0164,2.1188
4.0198,2.0761
4.0232,2.0346
4.024,1.9979
4.0249,1.9625
4.0278,1.9269
4.032,1.8957
4.0339,1.8744
4.0384,1.8501
4.0465,1.8208
4.061,1.7882
4.079,1.7539
4.097,1.7202
4.1185,1.6874
4.146,1.6559
4.1802,1.6244
4.2191,1.5942
4.2615,1.5667
4.3092,1.537
4.3527,1.5122
4.3967,1.4899
4.4414,1.4712
4.491,1.4463
4.5395,1.4208
4.5866,1.3963
4.6269,1.3741
4.6601,1.3583
4.6906,1.3469
4.7158,1.3376
4.7369,1.3298
4.7534,1.3237
4.7665,1.3169
4.7743,1.3088
4.7758,1.3015
4.7823,1.2872
4.791,1.2708
4.7995,1.2526
4.8063,1.2306
4.813,1.2056
4.8198,1.1786
4.8268,1.1514
4.8324,1.1253
4.8366,1.1023
4.838,1.0817
4.8338,1.0626
4.8222,1.0362
4.8024,1.0081
4.7776,0.97647
4.7508,0.94282
4.7206,0.90889
4.6879,0.87128
4.6553,0.83185
4.6238,0.79168
4.5915,0.75026
4.5602,0.71261
4.5305,0.67629
4.5,0.64186
4.4658,0.60494
4.4292,0.56744
4.3875,0.5182
4.3427,0.46427
4.299,0.40639
4.2608,0.34865
4.2249,0.29235
4.1935,0.23855
4.1693,0.19242
4.1479,0.15189
4.1284,0.11977
4.1113,0.098528
4.0968,0.08241
4.0829,0.073893
4.0708,0.07066
4.059,0.07095
4.047,0.06745
