5.7093,2.9366
5.6722,2.9367
5.6263,2.9377
5.5712,2.9377
5.51,2.9377
5.44,2.9377
5.3615,2.9377
5.2814,2.9377
5.2059,2.9377
5.1338,2.9377
5.0654,2.9377
5.0133,2.9377
4.9729,2.9377
4.9409,2.9377
4.9071,2.9377
4.8711,2.9377
4.8205,2.9377
4.7599,2.9377
4.6926,2.9377
4.6215,2.9377
4.5509,2.9377
4.4847,2.9367
4.4278,2.9366
4.382,2.9371
4.3472,2.9372
4.3305,2.9385
4.3198,2.9398
4.3141,2.9427
4.3091,2.9457
4.3023,2.9503
4.2944,2.955
4.2816,2.9612
4.2634,2.9681
4.243,2.9751
4.2198,2.9818
4.1961,2.9874
4.1735,2.9933
4.1509,2.998
4.1277,3.0019
4.1073,3.0056
4.0899,3.0072
4.0758,3.0077
4.0655,3.0053
4.0575,3.0015
4.0501,2.9958
4.0399,2.9884
4.0298,2.9783
4.0204,2.9659
4.0117,2.9516
4.0037,2.936
3.9956,2.9197
3.9879,2.9035
3.9837,2.8883
3.9833,2.8742
3.9844,2.8606
3.9881,2.8459
3.9933,2.8306
3.9991,2.815
4.0045,2.7994
4.0099,2.7825
4.015,2.7653
4.0194,2.7471
4.0229,2.73
4.025,2.714
4.0253,2.7002
4.0254,2.687
4.0259,2.6756
4.0258,2.6645
4.0249,2.6531
4.0249,2.6392
4.0249,2.6228
4.0249,2.607
4.0239,2.591
4.0229,2.5734
4.0232,2.5546
4.0247,2.5348
4.0272,2.5173
4.0304,2.5007
4.0341,2.4841
4.038,2.4681
4.0419,2.4508
4.0455,2.4313
4.0487,2.4121
4.0512,2.3904
4.0527,2.3688
4.053,2.3482
4.052,2.3266
4.051,2.3042
4.051,2.2824
4.051,2.263
4.0501,2.245
4.05,2.2274
4.0505,2.21
4.0515,2.1944
4.0529,2.1764
4.0547,2.1602
4.0566,2.1449
4.0577,2.1298
4.0594,2.1175
4.0617,2.1061
4.0641,2.0963
4.0657,2.0868
4.0678,2.0792
4.07,2.0731
4.0721,2.0663
4.0746,2.0592
4.0779,2.0505
4.0799,2.0405
4.0809,2.0302
4.0834,2.0198
4.0872,2.0086
4.0943,1.9986
4.1075,1.9905
4.1248,1.9836
4.1445,1.9778
4.1624,1.9739
4.1848,1.9717
4.21,1.9709
4.2406,1.9706
4.2761,1.9687
4.3156,1.9658
4.3555,1.9616
4.3946,1.9578
4.4352,1.9522
4.4782,1.9456
4.5204,1.938
4.5662,1.9284
4.6127,1.9188
4.6554,1.9094
4.6922,1.8995
4.7302,1.8894
4.7647,1.8804
4.8031,1.871
4.8438,1.8598
4.883,1.85
4.9186,1.8409
4.9501,1.8314
4.9815,1.8219
5.0117,1.8122
5.0411,1.8017
5.075,1.7903
5.1115,1.7793
5.1444,1.7676
5.1773,1.7549
5.21,1.7429
5.2423,1.7304
5.2794,1.7183
5.3162,1.7058
5.3513,1.6928
5.384,1.6779
5.4149,1.661
5.4445,1.645
5.4695,1.6291
5.4927,1.6133
5.512,1.5988
5.5301,1.5839
5.5424,1.569
5.5538,1.555
5.5629,1.5416
5.5731,1.5283
5.5836,1.5148
5.5921,1.4981
5.6016,1.4779
5.6109,1.4557
5.6197,1.4338
5.6282,1.4119
5.6354,1.3914
5.6425,1.3731
5.6481,1.3544
5.6516,1.3352
5.6495,1.3157
5.6432,1.2959
5.6354,1.2775
5.6226,1.2586
5.6072,1.2391
5.5888,1.2187
5.5692,1.1996
5.5489,1.1827
5.5257,1.1649
5.5033,1.1482
5.4811,1.1325
5.4585,1.1152
5.4346,1.0956
5.4081,1.0745
5.3795,1.0509
5.3511,1.0264
5.3251,1.0046
5.2994,0.98185
5.2772,0.96171
5.2548,0.94163
5.2361,0.92269
5.2151,0.90413
5.1924,0.88512
5.1655,0.86653
5.132,0.84642
5.0911,0.82634
5.0485,0.8077
5.0002,0.78821
4.9504,0.77088
4.8999,0.75501
4.8512,0.74257
4.8053,0.73089
4.7633,0.72263
4.7243,0.714
4.6911,0.70651
4.66,0.6998
4.6299,0.69351
4.5966,0.68451
4.5628,0.67403
4.5315,0.66503
4.5066,0.65597
4.4785,0.64625
4.4527,0.6371
4.427,0.62712
4.4054,0.61765
4.3882,0.60833
4.3731,0.59987
4.3579,0.58949
4.3419,0.57719
4.3254,0.56203
4.3038,0.54573
4.2822,0.52723
4.2611,0.50997
4.2436,0.49473
4.2251,0.48057
4.206,0.46749
4.1876,0.45548
4.1703,0.44456
4.1588,0.43472
4.1481,0.42689
4.1385,0.4194
4.1273,0.40698
4.1155,0.39334
4.1037,0.37675
4.0908,0.36011
4.079,0.34195
4.068,0.32275
4.0583,0.3031
4.0482,0.28096
4.0406,0.25875
4.0328,0.23709
4.0274,0.21563
4.026,0.19669
4.024,0.18075
4.0238,0.16552
4.0224,0.15034
4.022,0.13797
4.0212,0.12843
4.0193,0.11987
4.0173,0.11124
4.0154,0.10312
4.0137,0.096889
4.0122,0.087587
4.0112,0.078285
4.0107,0.068347
4.0109,0.05889
4.0127,0.050092
4.0129,0.041198
4.0133,0.032268
4.0124,0.025079
