6.0012,2.8766
5.9062,2.8822
5.828,2.886
5.7628,2.8848
5.7139,2.8787
5.6735,2.8643
5.643,2.8446
5.6085,2.8286
5.5629,2.8146
5.5133,2.8033
5.4661,2.7945
5.4222,2.7889
5.3822,2.7885
5.3476,2.7921
5.3195,2.7993
5.3006,2.8094
5.2821,2.8192
5.2623,2.8256
5.242,2.8297
5.222,2.8334
5.2063,2.8378
5.1948,2.8353
5.1815,2.824
5.1702,2.7993
5.1641,2.7619
5.1608,2.7108
5.159,2.6475
5.1563,2.5739
5.1524,2.4947
5.1461,2.4051
5.1328,2.3015
5.1163,2.1856
5.0993,2.0652
5.0842,1.9463
5.0718,1.8275
5.0632,1.7016
5.0586,1.5689
5.058,1.4277
5.0611,1.2898
5.0664,1.1537
5.0722,1.0179
5.0755,0.88492
5.0777,0.75401
5.0777,0.61786
5.0757,0.48253
5.0717,0.35387
5.0704,0.23606
5.0705,0.13242
5.0696,0.046339
5.0701,-0.027194
5.0752,-0.090689
5.0859,-0.1451
5.1031,-0.18639
5.1252,-0.21808
5.1519,-0.24697
5.1834,-0.27374
5.2209,-0.30539
5.2577,-0.33974
5.3007,-0.38391
5.3468,-0.43483
5.3941,-0.49026
5.4344,-0.54349
5.4686,-0.59652
5.5022,-0.65671
5.5373,-0.72436
5.5718,-0.79616
5.6047,-0.86655
5.6352,-0.93516
5.664,-1.0067
5.691,-1.0803
5.7153,-1.1646
5.7346,-1.2572
5.7566,-1.3659
5.7747,-1.4699
5.787,-1.5693
5.7919,-1.6647
5.794,-1.7626
5.7941,-1.8596
5.794,-1.9581
5.791,-2.061
5.7857,-2.1654
5.7788,-2.2722
5.7685,-2.3777
5.7537,-2.4792
5.7344,-2.5803
5.7089,-2.6752
5.6798,-2.7604
5.6464,-2.8276
5.6092,-2.8815
5.5687,-2.9262
5.528,-2.9631
5.4874,-2.9951
5.4491,-3.0291
5.4099,-3.0719
5.375,-3.115
5.3441,-3.1583
5.3149,-3.2021
5.2901,-3.2463
5.2703,-3.2924
5.2479,-3.3411
5.2268,-3.3915
5.2032,-3.4396
5.1792,-3.4847
5.1551,-3.5279
5.1332,-3.5683
5.1115,-3.6075
5.0905,-3.6434
5.0715,-3.6769
5.0563,-3.7014
5.0438,-3.7209
5.0339,-3.7369
5.0278,-3.7504
5.023,-3.7638
5.0153,-3.7772
